Number,Case,Velocity
3,2,0.04829547
3,2,0.03410797
3,2,0.03260168
3,2,0.003343602
3,2,0.04130587
3,2,0.02773083
3,2,0.03324349
3,2,0.03182401
3,2,0.04591824
3,2,0.008311143
3,2,0.0183656
3,2,0.01622983
3,2,0.01434932
3,2,0.02695702
3,2,0.0129459
3,2,0.01898145
3,2,0.01049844
3,2,0.02730864
3,2,0.02931944
3,2,0.01550401
3,2,0.02596238
3,2,0.01958653
3,2,0.03727975
3,2,0.01593991
3,2,0.02940854
3,2,0.02238408
3,2,0.01298036
3,2,0.0163185
3,2,0.01514568
3,2,0.03252205
3,2,0.04870341
3,2,0.0282731
3,2,0.01632503
3,2,0.009154653
3,2,0.005162961
3,2,0.004723982
3,2,0.03726246
3,2,0.01253119
3,2,0.04192771
3,2,0.01062331
3,2,0.03811488
3,2,0.03280956
3,2,0.01031217
3,2,0.03286429
3,2,0.01662856
3,2,0.0457019
3,2,0.02823736
3,2,0.01590574
3,2,0.006943695
3,2,0.009375138
3,2,0.006635017
3,2,0.002575067
3,2,0.007880058
3,2,0.002771148
3,2,0.01560493
3,2,0.0228241
3,2,0.02151342
3,2,0.02879093
3,2,0.01206583
3,2,0.0115388
3,2,0.004465491
3,2,0.00395417
3,2,0.00268669
3,2,0.006909971
3,2,0.003087029
3,2,0.01784605
3,2,0.03399171
3,2,0.01931212
3,2,0.03655779
3,2,0.02036645
3,2,0.01006174
3,2,0.03331408
3,2,0.01584786
3,2,0.0258109
3,2,0.02531622
3,2,0.03328952
3,2,0.01939521
3,2,0.03199868
3,2,0.007761395
3,2,0.01056171
3,2,0.02443329
3,2,0.02739602
3,2,0.009066833
3,2,0.01183706
3,2,0.01222887
3,2,0.01964805
3,2,0.009158616
3,2,0.02372003
3,2,0.03347077
3,2,0.0124493
3,2,0.01018902
3,2,0.006282826
3,2,0.0153668
3,2,0.02665533
3,2,0.01038693
3,2,0.01997775
3,2,0.008644138
3,2,0.04201974
3,2,0.02103161
3,2,0.006827315
3,2,0.007995173
3,2,0.001993772
3,2,0.0310843
3,2,0.01336187
3,2,0.04287441
3,2,0.01108703
3,2,0.01054455
3,2,0.004199756
3,2,0.004290103
3,2,0.004236774
3,2,0.01401504
3,2,0.02643722
3,2,0.005782662
3,2,0.02831836
3,2,0.0292335
3,2,0.01949797
3,2,0.03428986
3,2,0.00335265
3,2,0.01974224
3,2,0.0356368
3,2,0.028403
3,2,0.01452157
3,2,0.01684804
3,2,0.01861546
3,2,0.01429436
3,2,0.04073591
3,2,0.01491719
3,2,0.020254
3,2,0.03970623
3,2,0.02591573
3,2,0.02150692
3,2,0.01211584
3,2,0.0290987
3,2,0.007544335
3,2,0.01963652
3,2,0.007626851
3,2,0.0146344
3,2,0.008022293
3,2,0.007757596
3,2,0.03068184
3,2,0.01422842
3,2,0.008301276
3,2,0.005563152
3,2,0.01931401
3,2,0.01255767
3,2,0.01106633
3,2,0.007567969
3,2,0.01033611
3,2,0.01909301
3,2,0.004276357
3,2,0.003408082
3,2,0.003879873
3,2,0.001985192
3,2,0.001270839
3,2,0.005289708
3,2,0.006477301
3,2,0.003923406
3,2,0.0375362
3,2,0.01685499
3,2,0.01232293
3,2,0.01073306
3,2,0.01892039
3,2,0.01002076
3,2,0.02347731
3,2,0.01531469
3,2,0.03234784
3,2,0.02507118
3,2,0.03095343
3,2,0.008679317
3,2,0.00862079
3,2,0.04264105
3,2,0.04260774
3,2,0.0145017
3,2,0.01236052
3,2,0.01637824
3,2,0.003760357
3,2,0.01400769
3,2,0.0332038
3,2,0.01190013
3,2,0.0178511
3,2,0.01562872
3,2,0.04292471
3,2,0.01633804
3,2,0.01071215
3,2,0.007713684
3,2,0.04044727
3,2,0.03236308
3,2,0.007511781
3,2,0.03364861
3,2,0.04960732
3,2,0.000566787
3,2,0.0007724913
3,2,0.04153865
3,2,0.01810842
3,2,0.03396561
3,2,0.00931386
3,2,0.01260527
3,2,0.009520188
3,2,0.006533207
3,2,0.00936035
3,2,0.003570831
3,2,0.01614398
3,2,0.01354405
3,2,0.02967013
3,2,0.01671054
3,2,0.02131994
3,2,0.01132576
3,2,0.02024133
3,2,0.02591121
3,2,0.02504759
3,2,0.01413921
3,2,0.005887428
3,2,0.01865065
3,2,0.0106932
3,2,0.01338384
3,2,0.002072556
3,2,0.001690777
3,2,0.01425213
3,2,0.01033817
3,2,0.02777939
3,2,0.01714123
3,2,0.01443518
3,2,0.006247546
3,2,0.006234379
3,2,0.02668313
3,2,0.03182264
3,2,0.03092047
3,2,0.02268966
3,2,0.03308822
3,2,0.01191867
3,2,0.02865288
3,2,0.01308796
3,2,0.004079947
3,2,0.035169
3,2,0.008556683
3,2,0.01695966
3,2,0.009785186
3,2,0.008592458
3,2,0.004367444
3,2,0.004380651
3,2,0.0061668
3,2,0.005044725
3,2,0.01681682
3,2,0.01706908
3,2,0.0286777
3,2,0.01203112
3,2,0.01153368
3,2,0.02266939
3,2,0.01053526
3,2,0.0090599
3,2,0.02482661
3,2,0.0366082
3,2,0.01342123
3,2,0.03324109
3,2,0.01867396
3,2,0.01335687
3,2,0.009798404
3,2,0.01156125
3,2,0.01324386
3,2,0.01016475
3,2,0.006236551
3,2,0.00778587
3,2,0.01574699
3,2,0.009845113
3,2,0.009576261
3,2,0.01697372
3,2,0.008520105
3,2,0.002328408
3,2,0.002967519
3,2,0.003276221
3,2,0.01624263
3,2,0.006435739
3,2,0.009048406
3,2,0.03147972
3,2,0.01504936
3,2,0.03949965
3,2,0.01831957
3,2,0.009509838
3,2,0.005221206
3,2,0.008844783
3,2,0.00241909
3,2,0.003608661
3,2,0.03088749
3,2,0.008557422
3,2,0.03729717
3,2,0.009913217
3,2,0.01876225
3,2,0.02952901
3,2,0.01106016
3,2,0.02890553
3,2,0.01929851
3,2,0.0044964
3,2,0.002925089
3,2,0.01248082
3,2,0.01048154
3,2,0.02998093
3,2,0.01324305
3,2,0.02529241
3,2,0.008114832
3,2,0.01708536
3,2,0.01141397
3,2,0.01084316
3,2,0.01510348
3,2,0.01296251
3,2,0.02240123
3,2,0.00952067
3,2,0.01655052
3,2,0.007323618
3,2,0.006534698
3,2,0.02853818
3,2,0.02133705
3,2,0.0429199
3,2,0.02320968
3,2,0.01201828
3,2,0.004904446
3,2,0.01017221
3,2,0.005713733
3,2,0.005370041
3,2,0.0169092
3,2,0.009530593
3,2,0.01662142
3,2,0.0121609
3,2,0.0250896
3,2,0.01639829
3,2,0.01578124
3,2,0.01499674
3,2,0.02325844
3,2,0.01537327
3,2,0.01337681
3,2,0.01259708
3,2,0.006419731
3,2,0.007154633
3,2,0.004665912
3,2,0.008873866
3,2,0.0172024
3,2,0.005263066
3,2,0.01782639
3,2,0.01286174
3,2,0.02685886
3,2,0.01230555
3,2,0.01048669
3,2,0.0210662
3,2,0.01225881
3,2,0.01547739
3,2,0.007470299
3,2,0.02270928
3,2,0.01079767
3,2,0.01026017
3,2,0.0453328
3,2,0.02016005
3,2,0.006743749
3,2,0.01555442
3,2,0.0257747
3,2,0.01036012
3,2,0.009530935
3,2,0.01317365
3,2,0.007547051
3,2,0.01423631
3,2,0.009175302
3,2,0.0123075
3,2,0.01104711
3,2,0.0173935
3,2,0.01019099
3,2,0.01955792
3,2,0.003845454
3,2,0.002998956
3,2,0.01156793
3,2,0.004309332
3,2,0.02867498
3,2,0.02605399
3,2,0.01149147
3,2,0.005776112
3,2,0.002859931
3,2,0.02160048
3,2,0.007864393
3,2,0.02576748
3,2,0.01243387
3,2,0.02972163
3,2,0.006849694
3,2,0.006451466
3,2,0.01334722
3,2,0.006336924
3,2,0.007622271
3,2,0.02251568
3,2,0.03030065
3,2,0.009100422
3,2,0.008829587
3,2,0.01701239
3,2,0.004334447
3,2,0.00815346
3,2,0.00344109
3,2,0.005872891
3,2,0.007343705
3,2,0.01287798
3,2,0.006274435
3,2,0.01882796
3,2,0.02509174
3,2,0.009181214
3,2,0.01685911
3,2,0.006731286
3,2,0.005511435
3,2,0.01291335
3,2,0.01132784
3,2,0.03765376
3,2,0.01823079
3,2,0.02270658
3,2,0.01327683
3,2,0.02635667
3,2,0.01449032
3,2,0.03449256
3,2,0.00597363
3,2,0.01494274
3,2,0.01996072
3,2,0.02176891
3,2,0.04375479
3,2,0.01918989
3,2,0.01447938
3,2,0.01060134
3,2,0.009951809
3,2,0.02639284
3,2,0.01402635
3,2,0.01163207
3,2,0.007474073
3,2,0.003023895
3,2,0.007013333
3,2,0.02162808
3,2,0.002811021
3,2,0.003769901
3,2,0.01907966
3,2,0.01465568
3,2,0.0146102
3,2,0.006340097
3,2,0.0114465
3,2,0.007128635
3,2,0.006742971
3,2,0.02018531
3,2,0.007663164
3,2,0.008128171
3,2,0.01301582
3,2,0.01643981
3,2,0.004891286
3,2,0.005118517
3,2,0.01503008
3,2,0.005601329
3,2,0.01260015
3,2,0.01038161
3,2,0.008993039
3,2,0.003753155
3,2,0.01161031
3,2,0.01717447
3,2,0.006371998
3,2,0.01819223
3,2,0.01140096
3,2,0.02662689
3,2,0.01149075
3,2,0.01738456
3,2,0.008072717
3,2,0.007042663
3,2,0.01131353
3,2,0.01075096
3,2,0.01384172
3,2,0.01289142
3,2,0.01729658
3,2,0.01687207
3,2,0.03377462
3,2,0.006691915
3,2,0.02792487
3,2,0.01297565
3,2,0.002721961
3,2,0.007705733
3,2,0.009134383
3,2,0.02729088
3,2,0.006672909
3,2,0.01283617
3,2,0.04669683
3,2,0.003894054
3,2,0.009911838
3,2,0.009181441
3,2,0.01531231
3,2,0.01397472
3,2,0.00854069
3,2,0.008135283
3,2,0.01194547
3,2,0.01387532
3,2,0.0168917
3,2,0.01513492
3,2,0.02818515
3,2,0.009314449
3,2,0.008675243
3,2,0.01450912
3,2,0.005236074
3,2,0.01586534
3,2,0.003528212
3,2,0.001457809
3,2,0.004769154
3,2,0.005161659
3,2,0.009007882
3,2,0.01346825
3,2,0.03290653
3,2,0.02060345
3,2,0.007976969
3,2,0.01607258
3,2,0.05075719
3,2,0.007809122
3,2,0.007969466
3,2,0.01153554
3,2,0.01792621
3,2,0.02268554
3,2,0.01091693
3,2,0.01049696
3,2,0.006265607
3,2,0.006091056
3,2,0.02224697
3,2,0.005309999
3,2,0.03496598
3,2,0.004516949
3,2,0.01467293
3,2,0.006341709
3,2,0.01571255
3,2,0.01509092
3,2,0.02674169
3,2,0.01231868
3,2,0.01030845
3,2,0.0189381
3,2,0.02063429
3,2,0.02363752
3,2,0.005089122
4,1,0.02697783
4,1,0.05494678
4,1,0.05440287
4,1,0.08985949
4,1,0.07651892
4,1,0.0706192
4,1,0.07053362
4,1,0.06474054
4,1,0.06970178
4,1,0.01248198
4,1,0.02658782
4,1,0.01856218
4,1,0.0325898
4,1,0.01467414
4,1,0.02990039
4,1,0.06912241
4,1,0.03963324
4,1,0.07202517
4,1,0.03690145
4,1,0.06449118
4,1,0.02672994
4,1,0.0259377
4,1,0.03919602
4,1,0.0181648
4,1,0.0359205
4,1,0.0176617
4,1,0.04163875
4,1,0.03057821
4,1,0.03473261
4,1,0.08019513
4,1,0.0283036
4,1,0.07581926
4,1,0.02879166
4,1,0.08367974
4,1,0.03065617
4,1,0.008727543
4,1,0.01173524
4,1,0.07717656
4,1,0.009420267
4,1,0.01737699
4,1,0.01630583
4,1,0.04056023
4,1,0.0280851
4,1,0.006898172
4,1,0.0142526
4,1,0.03634962
4,1,0.04265587
4,1,0.005929731
4,1,0.01727268
4,1,0.01624504
4,1,0.01623646
4,1,0.03922245
4,1,0.02985539
4,1,0.07326465
4,1,0.04580934
4,1,0.02936248
4,1,0.01431114
4,1,0.02685723
4,1,0.02170469
4,1,0.02247589
4,1,0.03062646
4,1,0.01221684
4,1,0.02207877
4,1,0.03345243
4,1,0.04610423
4,1,0.007257867
4,1,0.005381627
4,1,0.04314893
4,1,0.02869342
4,1,0.03709026
4,1,0.008252981
4,1,0.04019094
4,1,0.04599627
4,1,0.05105658
4,1,0.02051113
4,1,0.02049121
4,1,0.0250881
4,1,0.02539299
4,1,0.04362995
4,1,0.02178183
4,1,0.04578854
4,1,0.04841195
4,1,0.04879956
4,1,0.0724123
4,1,0.02631244
4,1,0.03203588
4,1,0.01414529
4,1,0.04269329
4,1,0.01649704
4,1,0.04853905
4,1,0.03072538
4,1,0.01504628
4,1,0.02887109
4,1,0.02483584
4,1,0.04643702
4,1,0.05544522
4,1,0.05040352
4,1,0.03533577
4,1,0.027359
4,1,0.05517448
4,1,0.02272583
4,1,0.03020256
4,1,0.03040618
4,1,0.02395994
4,1,0.01035503
4,1,0.02994416
4,1,0.0201536
4,1,0.02308851
4,1,0.06585379
4,1,0.03018579
4,1,0.04786201
4,1,0.02021422
4,1,0.01961282
4,1,0.022252
4,1,0.02861079
4,1,0.01042721
4,1,0.02695383
4,1,0.05087661
4,1,0.008167591
4,1,0.02598745
4,1,0.02573281
4,1,0.01238278
4,1,0.02273414
4,1,0.03146676
4,1,0.04560312
4,1,0.02364063
4,1,0.009628649
4,1,0.01174652
4,1,0.02147726
4,1,0.04425677
4,1,0.00692809
4,1,0.008919013
4,1,0.01859131
4,1,0.02514574
4,1,0.0116918
4,1,0.03895488
4,1,0.0264143
4,1,0.03420373
4,1,0.02163097
4,1,0.02363658
4,1,0.03775967
4,1,0.01703027
4,1,0.01252142
4,1,0.01537601
4,1,0.01521943
4,1,0.06338198
4,1,0.03236267
4,1,0.0286698
4,1,0.00697934
4,1,0.01308566
4,1,0.01712764
4,1,0.0160661
4,1,0.05571685
4,1,0.02624104
4,1,0.05646083
4,1,0.03584999
4,1,0.05971616
4,1,0.03512472
4,1,0.04450497
4,1,0.02228554
4,1,0.02253086
4,1,0.04307316
4,1,0.0233948
4,1,0.07397756
4,1,0.0361056
4,1,0.0492053
4,1,0.04867456
4,1,0.05033396
4,1,0.09219045
4,1,0.03501013
4,1,0.0180985
4,1,0.0577345
4,1,0.02536823
4,1,0.04767876
4,1,0.06713452
4,1,0.0369289
4,1,0.06060854
4,1,0.04005064
4,1,0.006563168
4,1,0.03508462
4,1,0.02037548
4,1,0.07575638
4,1,0.01993972
4,1,0.02641388
4,1,0.01330196
4,1,0.03243758
4,1,0.05026023
4,1,0.03183987
4,1,0.04336519
4,1,0.02136764
4,1,0.03893084
4,1,0.02154598
4,1,0.02216698
4,1,0.04996317
4,1,0.02255221
4,1,0.03788978
4,1,0.01841683
4,1,0.02609917
4,1,0.01006171
4,1,0.02843267
4,1,0.02352476
4,1,0.04734344
4,1,0.06894892
4,1,0.02622019
4,1,0.01955397
4,1,0.02457359
4,1,0.06244937
4,1,0.0256962
4,1,0.02362065
4,1,0.02413188
4,1,0.01071271
4,1,0.04782021
4,1,0.022002
4,1,0.05186434
4,1,0.02375882
4,1,0.02316299
4,1,0.01669103
4,1,0.007051012
4,1,0.03051017
4,1,0.03222794
4,1,0.05236801
4,1,0.02008159
4,1,0.02491267
4,1,0.04607162
4,1,0.0537315
4,1,0.06706463
4,1,0.02094294
4,1,0.03214385
4,1,0.01553816
4,1,0.02056872
4,1,0.02699486
4,1,0.02337516
4,1,0.0390656
4,1,0.02748701
4,1,0.04951796
4,1,0.02356865
4,1,0.05443719
4,1,0.0302954
4,1,0.02364661
4,1,0.01329719
4,1,0.01281008
4,1,0.0161126
4,1,0.00861895
4,1,0.02437853
4,1,0.01190219
4,1,0.03448575
4,1,0.01352318
4,1,0.01389806
4,1,0.02850035
4,1,0.0135673
4,1,0.02605555
4,1,0.03183286
4,1,0.03543216
4,1,0.008280288
4,1,0.01421533
4,1,0.01030914
4,1,0.01320815
4,1,0.01477736
4,1,0.007246278
4,1,0.02315943
4,1,0.01648194
4,1,0.03049923
4,1,0.01955381
4,1,0.01953615
4,1,0.0594247
4,1,0.04190576
4,1,0.08435755
4,1,0.04155451
4,1,0.05589692
4,1,0.04095564
4,1,0.05161136
4,1,0.02028679
4,1,0.05541049
4,1,0.03236832
4,1,0.05080733
4,1,0.01419609
4,1,0.03249744
4,1,0.009135464
4,1,0.03106614
4,1,0.009574019
4,1,0.02945561
4,1,0.06095078
4,1,0.02099852
4,1,0.0361402
4,1,0.01990824
4,1,0.01524123
4,1,0.02682135
4,1,0.01540416
4,1,0.03887768
4,1,0.02729485
4,1,0.09458884
4,1,0.0677917
4,1,0.08407224
4,1,0.04706952
4,1,0.04695208
4,1,0.06811281
4,1,0.02491681
4,1,0.02066087
4,1,0.01631677
4,1,0.0324797
4,1,0.03186793
4,1,0.03162631
4,1,0.03169262
4,1,0.01391124
4,1,0.03013788
4,1,0.02907978
4,1,0.07483502
4,1,0.05543751
4,1,0.04522073
4,1,0.02487749
4,1,0.02904925
4,1,0.05135271
4,1,0.05070268
4,1,0.07813078
4,1,0.01804357
4,1,0.03821572
4,1,0.02986101
4,1,0.0112071
4,1,0.02670715
4,1,0.01860237
4,1,0.02514868
4,1,0.02294717
4,1,0.02291417
4,1,0.05237929
4,1,0.01708153
4,1,0.02181249
4,1,0.02889298
4,1,0.0359302
4,1,0.008975648
4,1,0.01024293
4,1,0.04537249
4,1,0.04223832
4,1,0.06742144
4,1,0.01582592
4,1,0.03066295
4,1,0.01503314
4,1,0.02571799
4,1,0.0225843
4,1,0.02771253
4,1,0.0555161
4,1,0.04956288
4,1,0.09215495
4,1,0.04152205
4,1,0.06288427
4,1,0.02833074
4,1,0.01638296
4,1,0.02491842
4,1,0.01997639
4,1,0.04493351
4,1,0.03365751
4,1,0.01318036
4,1,0.01477877
4,1,0.0319865
4,1,0.01995278
4,1,0.01924931
4,1,0.03976566
4,1,0.01778384
4,1,0.0328965
4,1,0.003693589
4,1,0.01810423
4,1,0.01649615
4,1,0.008367347
4,1,0.01461371
4,1,0.02012129
4,1,0.04576105
4,1,0.009069305
4,1,0.02701831
4,1,0.03222038
4,1,0.01510008
4,1,0.001421858
4,1,0.01691264
4,1,0.0402373
4,1,0.0157602
4,1,0.02900656
4,1,0.01089247
4,1,0.04398104
4,1,0.02977999
4,1,0.0422959
4,1,0.0325347
4,1,0.01476989
4,1,0.02720705
4,1,0.01550293
4,1,0.041823
4,1,0.01832717
4,1,0.03277918
4,1,0.05691946
4,1,0.05599683
4,1,0.06113704
4,1,0.04778211
4,1,0.05358705
4,1,0.01663442
4,1,0.0364388
4,1,0.03233211
4,1,0.05183828
4,1,0.02554596
4,1,0.01529655
4,1,0.02037974
4,1,0.02034299
4,1,0.08165222
4,1,0.04227074
4,1,0.02404302
4,1,0.04936235
4,1,0.03795756
4,1,0.03621114
4,1,0.0586518
4,1,0.01534837
4,1,0.02655381
4,1,0.06456002
4,1,0.06446313
4,1,0.01425846
4,1,0.07445318
4,1,0.0277917
4,1,0.05400667
4,1,0.01627183
4,1,0.05040164
4,1,0.07148977
4,1,0.02859068
4,1,0.02387146
4,1,0.01816457
4,1,0.05258265
4,1,0.01939481
4,1,0.07417606
4,1,0.06625658
4,1,0.04383765
4,1,0.02060585
4,1,0.02027001
4,1,0.03229586
4,1,0.0141407
4,1,0.01818815
4,1,0.00817517
4,1,0.07916396
4,1,0.03187092
4,1,0.03403352
4,1,0.02955238
4,1,0.01311089
4,1,0.06059926
4,1,0.01394359
4,1,0.04693186
4,1,0.02833701
4,1,0.01141208
4,1,0.02432356
4,1,0.006169026
4,1,0.008016407
4,1,0.02357902
4,1,0.02998652
4,1,0.0420461
4,1,0.06099137
4,1,0.03470377
4,1,0.03517159
4,1,0.06049535
4,1,0.0640409
4,1,0.05293176
4,1,0.06122984
4,1,0.03010846
4,1,0.05658514
4,1,0.02410596
4,1,0.02470868
4,1,0.03639851
4,1,0.04660713
4,1,0.02822767
4,1,0.08732142
4,1,0.0162576
4,1,0.01475641
4,1,0.03565792
4,1,0.06569175
4,1,0.09483497
4,1,0.06125008
4,1,0.02959972
4,1,0.006599613
4,1,0.005372347
4,1,0.04140742
4,1,0.04172375
4,1,0.02236972
4,1,0.01068008
4,1,0.02680521
4,1,0.04893931
4,1,0.02022012
4,1,0.07720043
4,1,0.04071866
4,1,0.0391036
4,1,0.06776233
4,1,0.02179366
4,1,0.01733188
4,1,0.0195139
4,1,0.06544182
4,1,0.04422395
4,1,0.08673672
4,1,0.0389891
4,1,0.03696178
4,1,0.04136777
4,1,0.01734651
4,1,0.02506182
4,1,0.01148954
4,1,0.04482517
4,1,0.03508038
4,1,0.07603897
4,1,0.03877153
4,1,0.01762177
4,1,0.03489362
4,1,0.0268177
4,1,0.0711065
4,1,0.03701584
4,1,0.03562595
4,1,0.0345273
4,1,0.05012492
4,1,0.06567452
4,1,0.06717178
4,1,0.09056217
4,1,0.0400578
4,1,0.04402773
4,1,0.07483748
4,1,0.03047797
4,1,0.02084188
4,1,0.02475623
4,1,0.01984243
4,1,0.03468115
4,1,0.02391605
4,1,0.02881244
4,1,0.0139106
4,1,0.05090756
4,1,0.0382184
4,1,0.02441095
4,1,0.08582905
4,1,0.06867255
4,1,0.06457436
4,1,0.03124274
4,1,0.03208512
4,1,0.06473641
4,1,0.028067
4,1,0.02709769
4,1,0.02936786
4,1,0.05375896
4,1,0.03654963
4,1,0.08249411
4,1,0.04398157
4,1,0.04505363
4,1,0.04566882
4,1,0.01442381
4,1,0.06300023
4,1,0.05245623
4,1,0.0705122
4,1,0.03186615
4,1,0.08646739
4,1,0.02390312
4,1,0.02314325
4,1,0.03621757
4,1,0.01960981
4,1,0.0514982
4,1,0.02296453
4,1,0.08245763
4,1,0.007273064
4,1,0.03803332
4,1,0.01881665
4,1,0.01996516
4,1,0.01457837
4,1,0.007203887
4,1,0.01397092
4,1,0.009670141
4,1,0.008884022
4,1,0.02049916
4,1,0.006086887
4,1,0.01161295
4,1,0.02604723
4,1,0.05495968
4,1,0.03625175
4,1,0.05605602
4,1,0.07505916
4,1,0.03013782
4,1,0.01700997
4,1,0.009312774
4,1,0.02191988
4,1,0.03476311
4,1,0.01429003
4,1,0.05544942
4,1,0.0410798
4,2,0.03829007
4,2,0.05947535
4,2,0.02450414
4,2,0.05977191
4,2,0.0368132
4,2,0.02327378
4,2,0.05594502
4,2,0.03912444
4,2,0.01969945
4,2,0.01839765
4,2,0.03342157
4,2,0.07312933
4,2,0.05937486
4,2,0.07756376
4,2,0.03600725
4,2,0.03467554
4,2,0.01962367
4,2,0.01966766
4,2,0.002941839
4,2,0.03896062
4,2,0.01058132
4,2,0.009512211
4,2,0.05869535
4,2,0.02101717
4,2,0.03926185
4,2,0.01360238
4,2,0.02206419
4,2,0.01175627
4,2,0.02654539
4,2,0.04733817
4,2,0.0131172
4,2,0.01388033
4,2,0.005850001
4,2,0.01960439
4,2,0.01356656
4,2,0.03367335
4,2,0.01221291
4,2,0.01192052
4,2,0.02063498
4,2,0.0154065
4,2,0.02334361
4,2,0.006257921
4,2,0.01352907
4,2,0.01292026
4,2,0.01157203
4,2,0.01775951
4,2,0.02123617
4,2,0.04104354
4,2,0.01056274
4,2,0.006600593
4,2,0.01286269
4,2,0.03036125
4,2,0.01448862
4,2,0.008194423
4,2,0.009503176
4,2,0.01478987
4,2,0.02603061
4,2,0.02913876
4,2,0.0604018
4,2,0.01565974
4,2,0.0190411
4,2,0.04251439
4,2,0.01087828
4,2,0.02266694
4,2,0.01582795
4,2,0.02539559
4,2,0.01667265
4,2,0.01645849
4,2,0.008515585
4,2,0.003279003
4,2,0.07160337
4,2,0.02909577
4,2,0.03247211
4,2,0.01573191
4,2,0.03137245
4,2,0.01640435
4,2,0.0150414
4,2,0.0273296
4,2,0.02011532
4,2,0.04272708
4,2,0.01514149
4,2,0.02301087
4,2,0.01366462
4,2,0.01133206
4,2,0.02188536
4,2,0.02179534
4,2,0.03693761
4,2,0.01822849
4,2,0.03124288
4,2,0.01651639
4,2,0.01677519
4,2,0.04364551
4,2,0.02498767
4,2,0.008953977
4,2,0.02119196
4,2,0.03091856
4,2,0.01007416
4,2,0.02038708
4,2,0.0204581
4,2,0.01976729
4,2,0.0235843
4,2,0.01986485
4,2,0.03939833
4,2,0.01982976
4,2,0.04694138
4,2,0.02740505
4,2,0.01729882
4,2,0.03188329
4,2,0.01433105
4,2,0.01205613
4,2,0.005417066
4,2,0.03890014
4,2,0.02448194
4,2,0.03067127
4,2,0.03639108
4,2,0.02087522
4,2,0.02065312
4,2,0.01318548
4,2,0.02750533
4,2,0.005236415
4,2,0.01229379
4,2,0.0146761
4,2,0.01171082
4,2,0.07082669
4,2,0.06686211
4,2,0.05549017
4,2,0.06695683
4,2,0.01734413
4,2,0.01572081
4,2,0.05086928
4,2,0.02066142
4,2,0.04878218
4,2,0.02492545
4,2,0.04515633
4,2,0.02328416
4,2,0.02540942
4,2,0.01170309
4,2,0.009917076
4,2,0.01881734
4,2,0.02055901
4,2,0.01880972
4,2,0.01079834
4,2,0.01071257
4,2,0.00575392
4,2,0.04309921
4,2,0.01544004
4,2,0.01501475
4,2,0.03288843
4,2,0.01556412
4,2,0.02248083
4,2,0.009752665
4,2,0.01963117
4,2,0.03002826
4,2,0.03000335
4,2,0.03039313
4,2,0.008543436
4,2,0.008939648
4,2,0.01511255
4,2,0.01702357
4,2,0.009273964
4,2,0.02874952
4,2,0.03311498
4,2,0.01259307
4,2,0.0507292
4,2,0.04142328
4,2,0.07197556
4,2,0.0204894
4,2,0.03179166
4,2,0.01361031
4,2,0.0247541
4,2,0.04452045
4,2,0.008090417
4,2,0.04638932
4,2,0.01497473
4,2,0.03219314
4,2,0.01646635
4,2,0.01811768
4,2,0.009797264
4,2,0.01250127
4,2,0.05939515
4,2,0.02673498
4,2,0.04220692
4,2,0.01875477
4,2,0.01760922
4,2,0.03647343
4,2,0.01635958
4,2,0.02339674
4,2,0.02487811
4,2,0.02357411
4,2,0.0164003
4,2,0.01581222
4,2,0.03477768
4,2,0.06495666
4,2,0.01825932
4,2,0.0106801
4,2,0.02026452
4,2,0.02593927
4,2,0.01182397
4,2,0.02675201
4,2,0.05023454
4,2,0.02368512
4,2,0.02278971
4,2,0.01240159
4,2,0.0384925
4,2,0.01715425
4,2,0.01745978
4,2,0.05996536
4,2,0.02925714
4,2,0.02403863
4,2,0.01018112
4,2,0.008245341
4,2,0.01261092
4,2,0.02771613
4,2,0.006807509
4,2,0.01047529
4,2,0.03971785
4,2,0.02091144
4,2,0.05203263
4,2,0.01654416
4,2,0.0599171
4,2,0.01912459
4,2,0.01842731
4,2,0.02016099
4,2,0.009498021
4,2,0.02698197
4,2,0.01862735
4,2,0.03747225
4,2,0.01773889
4,2,0.0132815
4,2,0.008610767
4,2,0.01446897
4,2,0.02194274
4,2,0.00801071
4,2,0.03570105
4,2,0.01630259
4,2,0.01043904
4,2,0.01007074
4,2,0.009948118
4,2,0.03652399
4,2,0.01870854
4,2,0.05954113
4,2,0.01743493
4,2,0.07015796
4,2,0.0512426
4,2,0.04477903
4,2,0.03906912
4,2,0.01888609
4,2,0.03866789
4,2,0.05578348
4,2,0.02067132
4,2,0.03347077
4,2,0.02133721
4,2,0.02042904
4,2,0.0439538
4,2,0.02465321
4,2,0.06430376
4,2,0.0321315
4,2,0.03981093
4,2,0.02328966
4,2,0.04912928
4,2,0.01266131
4,2,0.01319539
4,2,0.05555027
4,2,0.01746554
4,2,0.06796642
4,2,0.02403384
4,2,0.040048
4,2,0.02207813
4,2,0.02275911
4,2,0.05384581
4,2,0.01015007
4,2,0.01540269
4,2,0.0185654
4,2,0.02961647
4,2,0.01192956
4,2,0.0114349
4,2,0.04606014
4,2,0.01966961
4,2,0.02903672
4,2,0.01236038
4,2,0.02313343
4,2,0.01436401
4,2,0.01897731
4,2,0.01877335
4,2,0.01794798
4,2,0.007127744
4,2,0.01867998
4,2,0.02812174
4,2,0.009892116
4,2,0.01866588
4,2,0.03312124
4,2,0.03809566
4,2,0.04887689
4,2,0.05141268
4,2,0.008036243
4,2,0.04070376
4,2,0.03899266
