Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
3,58.88,FastTapIn,8.960015,0.04174551,0.002933294, ,0
3,58.9,FastTapIn,8.980016,0.01863912,-1.155319, ,0
3,58.92,FastTapIn,9.000016,0.005032518,-0.68033, ,0
3,58.94,FastTapIn,9.020017,0.01319759,0.4082535, ,0
3,58.96,FastTapIn,9.040017,0.007515691,-0.2840948, ,0
3,58.98,FastTapIn,9.060018,0.0322955,1.23899, ,0
3,59,FastTapIn,9.080018,0.017278,-0.7508746, ,0
3,59.02,FastTapIn,9.100019,0.01910521,0.09136042, ,0
3,59.04,FastTapIn,9.120019,0.02308633,0.1990559, ,0
3,59.06,FastTapIn,9.140019,0.04384768,1.038067, ,0
3,59.08,FastTapIn,9.16002,0.03985525,-0.1996214, ,0
3,59.1,FastTapIn,9.18002,0.04026651,0.02056304, ,0
3,59.12,FastTapIn,9.200021,0.06090251,1.0318, ,0
3,59.14,FastTapIn,9.220021,0.02106938,-1.991656, ,0
3,59.16,FastTapIn,9.240022,0.03636177,0.7646195, ,0
3,59.18,FastTapIn,9.260022,0.04227484,0.2956534, ,0
3,59.2,FastTapIn,9.280023,0.08349663,2.06109, ,0
3,59.22,FastTapIn,9.300023,0.051791,-1.585281, ,0
3,59.24,FastTapIn,9.320024,0.04653905,-0.2625979, ,0
3,59.26,FastTapIn,9.340024,0.05196699,0.2713971, ,0
3,59.28,FastTapIn,9.360024,0.02904002,-1.146348, ,0
3,59.3,FastTapIn,9.380025,0.02842644,-0.03067898, ,0
3,59.32,FastTapIn,9.400025,0.02252113,-0.2952654, ,0
3,59.34,FastTapIn,9.420026,0.0229079,0.01933845, ,0
3,59.36,FastTapIn,9.440026,0.005129201,-0.8889351, ,0
3,59.38,FastTapIn,9.460027,0.02683146,1.085113, ,0
3,59.4,FastTapIn,9.480027,0.01110271,-0.7864379, ,0
3,59.42,FastTapIn,9.500028,0.03331596,1.110663, ,0
3,59.44,FastTapIn,9.520028,0.02816421,-0.2575873, ,0
3,59.46,FastTapIn,9.540029,0.01165514,-0.8254536, ,0
3,59.48,FastTapIn,9.560029,0.01039992,-0.06276108, ,0
3,59.5,FastTapIn,9.580029,0.04529857,1.744933, ,0
3,59.52,FastTapIn,9.60003,0.01897763,-1.316047, ,0
3,59.54,FastTapIn,9.62003,0.007479944,-0.5748844, ,0
3,59.56,FastTapIn,9.640031,0.03630107,1.441056, ,0
3,59.58,FastTapIn,9.660031,0.01516252,-1.056928, ,0
3,59.6,FastTapIn,9.680032,0.01233523,-0.1413645, ,0
3,59.62,FastTapIn,9.700032,0.05681124,2.2238, ,0
3,59.64,FastTapIn,9.720033,0.02859657,-1.410734, ,0
3,59.66,FastTapIn,9.740033,0.03004963,0.07265341, ,0
3,59.68,FastTapIn,9.760034,0.01823669,-0.5906471, ,0
3,59.7,FastTapIn,9.780034,0.01854711,0.01552114, ,0
3,59.72,FastTapIn,9.800035,0.03995278,1.070283, ,0
3,59.74,FastTapIn,9.820035,0.0190334,-1.045969, ,0
3,59.76,FastTapIn,9.840035,0.02062642,0.07965071, ,0
3,59.78,FastTapIn,9.860036,0.01442608,-0.3100167, ,0
3,59.8,FastTapIn,9.880036,0.008564122,-0.293098, ,0
3,59.82,FastTapIn,9.900037,0.00819661,-0.0183756, ,0
3,59.84,FastTapIn,9.920037,0.01345935,0.2631369, ,0
3,59.86,FastTapIn,9.940038,0.01352017,0.003040954, ,0
3,59.88,FastTapIn,9.960038,0.005505182,-0.4007492, ,0
3,59.9,FastTapIn,9.980039,0.00816719,0.1331004, ,0
3,59.92,FastTapIn,10.00004,0.005538828,-0.1314181, ,0
3,59.94,FastTapIn,10.02004,0.017743,0.6102086, ,0
3,59.96,FastTapIn,10.04004,0.01303095,-0.2356024, ,0
3,59.98,FastTapIn,10.06004,0.02705774,0.7013392, ,0
3,60,FastTapIn,10.08004,0.01230414,-0.7376799, ,0
3,60.02,FastTapIn,10.10004,0.009641494,-0.1331322, ,0
3,60.04,FastTapIn,10.12004,0.02166177,0.601014, ,0
3,60.06,FastTapIn,10.14004,0.02567174,0.2004984, ,0
3,60.08,FastTapIn,10.16004,0.06974418,2.203622, ,0
3,60.1,FastTapIn,10.18004,0.03704466,-1.634977, ,0
3,60.12,FastTapIn,10.20004,0.03910409,0.1029719, ,0
3,60.14,FastTapIn,10.22004,0.01553291,-1.178559, ,0
3,60.16,FastTapIn,10.24004,0.02488312,0.4675103, ,0
3,60.18,FastTapIn,10.26005,0.008374445,-0.8254336, ,0
3,60.2,FastTapIn,10.28005,0.008980049,0.03028018, ,0
3,60.22,FastTapIn,10.30005,0.02016982,0.5594883, ,0
3,60.24,FastTapIn,10.32005,0.02142859,0.0629385, ,0
3,60.26,FastTapIn,10.34005,0.06325793,2.091467, ,0
3,60.28,FastTapIn,10.36005,0.02302226,-2.011784, ,0
3,60.3,FastTapIn,10.38005,0.03436086,0.5669302, ,0
3,60.32,FastTapIn,10.40005,0.007694374,-1.333324, ,0
3,60.34,FastTapIn,10.42005,0.04159346,1.694954, ,0
3,60.36,FastTapIn,10.44005,0.05333922,0.5872881, ,0
3,60.38,FastTapIn,10.46005,0.006352159,-2.349353, ,0
3,60.4,FastTapIn,10.48005,0.05206475,2.28563, ,0
3,60.42,FastTapIn,10.50005,0.02080936,-1.562769, ,0
3,60.44,FastTapIn,10.52005,0.03187562,0.5533129, ,0
3,60.46,FastTapIn,10.54005,0.0023607,-1.475746, ,0
3,60.48,FastTapIn,10.56005,0.006409904,0.2024602, ,0
3,60.5,FastTapIn,10.58005,0.06763794,3.061402, ,0
3,60.52,FastTapIn,10.60005,0.03104322,-1.829736, ,0
3,60.54,FastTapIn,10.62005,0.04690289,0.7929837, ,0
3,60.56,FastTapIn,10.64005,0.02308901,-1.190694, ,0
3,60.58,FastTapIn,10.66005,0.02660073,0.1755859, ,0
3,60.6,FastTapIn,10.68005,0.005927317,-1.033671, ,0
3,60.62,FastTapIn,10.70006,0.03022169,1.214718, ,0
3,60.64,FastTapIn,10.72006,0.0117018,-0.9259942, ,0
3,60.66,FastTapIn,10.74006,0.0106548,-0.05235001, ,0
3,60.68,FastTapIn,10.76006,0.01454463,0.1944913, ,0
3,60.7,FastTapIn,10.78006,0.01046188,-0.2041371, ,0
3,60.72,FastTapIn,10.80006,0.03431244,1.192528, ,0
3,60.74,FastTapIn,10.82006,0.01878046,-0.7765989, ,0
3,60.76,FastTapIn,10.84006,0.02620959,0.3714565, ,0
3,60.78,FastTapIn,10.86006,0.008330045,-0.8939775, ,0
3,60.8,FastTapIn,10.88006,0.009115449,0.0392702, ,0
3,60.82,FastTapIn,10.90006,0.007136367,-0.0989541, ,0
3,60.84,FastTapIn,10.92006,0.007533188,0.01984106, ,0
3,60.86,FastTapIn,10.94006,0.02950942,1.098812, ,0
3,60.88,FastTapIn,10.96006,0.00922408,-1.014267, ,0
3,60.9,FastTapIn,10.98006,0.01495008,0.2862998, ,0
3,60.92,FastTapIn,11.00006,0.008510856,-0.321961, ,0
3,60.94,FastTapIn,11.02006,0.02143359,0.6461367, ,0
3,60.96,FastTapIn,11.04006,0.01460121,-0.3416189, ,0
3,60.98,FastTapIn,11.06006,0.01288979,-0.08557104, ,0
3,61,FastTapIn,11.08006,0.01872427,0.2917238, ,0
3,61.02,FastTapIn,11.10006,0.007732499,-0.5495884, ,0
3,61.04,FastTapIn,11.12006,0.01021563,0.1241568, ,0
3,61.06,FastTapIn,11.14007,0.006824253,-0.1695691, ,0
3,61.08,FastTapIn,11.16007,0.01573904,0.4457392, ,0
3,61.1,FastTapIn,11.18007,0.007078116,-0.433046, ,0
3,61.12,FastTapIn,11.20007,0.03758933,1.525561, ,0
3,61.14,FastTapIn,11.22007,0.009869463,-1.385993, ,0
3,61.16,FastTapIn,11.24007,0.009133257,-0.03681029, ,0
3,61.18,FastTapIn,11.26007,0.008741961,-0.01956481, ,0
3,61.2,FastTapIn,11.28007,0.009596184,0.04271115, ,0
3,61.22,FastTapIn,11.30007,0.01294969,0.1676752, ,0
3,61.24,FastTapIn,11.32007,0.0132056,0.01279563, ,0
3,61.26,FastTapIn,11.34007,0.03468185,1.073812, ,0
3,61.28,FastTapIn,11.36007,0.01824031,-0.8220766, ,0
3,61.3,FastTapIn,11.38007,0.01783602,-0.02021445, ,0
3,61.32,FastTapIn,11.40007,0.0298047,0.5984336, ,0
3,61.34,FastTapIn,11.42007,0.01039416,-0.9705271, ,0
3,61.36,FastTapIn,11.44007,0.01235333,0.09795851, ,0
3,61.38,FastTapIn,11.46007,0.007783091,-0.2285117, ,0
3,61.4,FastTapIn,11.48007,0.01552278,0.3869846, ,0
3,61.42,FastTapIn,11.50007,0.009970124,-0.277633, ,0
3,61.44,FastTapIn,11.52007,0.01087315,0.04515117, ,0
3,61.46,FastTapIn,11.54007,0.02292754,0.6027195, ,0
3,61.48,FastTapIn,11.56007,0.002035743,-1.04459, ,0
3,61.5,FastTapIn,11.58008,0.004114647,0.1039452, ,0
3,61.52,FastTapIn,11.60008,0.01040267,0.3144012, ,0
3,61.54,FastTapIn,11.62008,0.02676425,0.8180788, ,0
3,61.56,FastTapIn,11.64008,0.01663032,-0.5066964, ,0
3,61.58,FastTapIn,11.66008,0.01499214,-0.08190912, ,0
3,61.6,FastTapIn,11.68008,0.01074416,-0.2123989, ,0
3,61.62,FastTapIn,11.70008,0.009415876,-0.06641415, ,0
3,61.64,FastTapIn,11.72008,0.0359811,1.328261, ,0
3,61.66,FastTapIn,11.74008,0.03131793,-0.2331583, ,0
3,61.68,FastTapIn,11.76008,0.117729,4.320553, ,0
3,61.7,FastTapIn,11.78008,0.08442149,-1.665375, ,0
3,61.72,FastTapIn,11.80008,0.3849565,15.02675, ,0
4,65.36,FastTapIn,0,0.2263971,-9.524158, ,0
4,65.38,FastTapIn,0.02,0.4505433,11.20731, ,0
4,65.4,FastTapIn,0.04,0.226921,-11.18111, ,0
4,65.42,FastTapIn,0.06,0.1410205,-4.295025, ,0
4,65.43999,FastTapIn,0.08,0.166013,1.249625, ,0
4,65.46,FastTapIn,0.09999999,0.03102313,-6.749496, ,0
4,65.48,FastTapIn,0.12,0.03168508,0.03309771, ,0
4,65.5,FastTapIn,0.14,0.04927624,0.879558, ,0
4,65.52,FastTapIn,0.16,0.09287685,2.18003, ,0
4,65.54,FastTapIn,0.18,0.04077968,-2.604859, ,0
4,65.56,FastTapIn,0.2,0.1033578,3.128907, ,0
4,65.58,FastTapIn,0.22,0.05253008,-2.541387, ,0
4,65.6,FastTapIn,0.24,0.04927687,-0.1626607, ,0
4,65.62,FastTapIn,0.26,0.1100045,3.036383, ,0
4,65.64,FastTapIn,0.28,0.05362843,-2.818805, ,0
4,65.66,FastTapIn,0.3,0.1556753,5.102343, ,0
4,65.68,FastTapIn,0.32,0.0565327,-4.957129, ,0
4,65.7,FastTapIn,0.34,0.1043386,2.390296, ,0
4,65.72,FastTapIn,0.36,0.04982041,-2.725911, ,0
4,65.74,FastTapIn,0.38,0.04975476,-0.00328254, ,0
4,65.76,FastTapIn,0.4,0.04515261,-0.2301073, ,0
4,65.78,FastTapIn,0.42,0.04807657,0.1461979, ,0
4,65.8,FastTapIn,0.4400001,0.058546,0.5234713, ,0
4,65.82,FastTapIn,0.4600001,0.02046358,-1.904121, ,0
4,65.84,FastTapIn,0.4800001,0.03526233,0.7399378, ,0
4,65.86,FastTapIn,0.5000001,0.01758691,-0.8837712, ,0
4,65.88,FastTapIn,0.52,0.02715835,0.4785723, ,0
4,65.9,FastTapIn,0.54,0.0555255,1.418358, ,0
4,65.92,FastTapIn,0.56,0.02760577,-1.395987, ,0
4,65.93999,FastTapIn,0.58,0.03278055,0.2587391, ,0
4,65.96,FastTapIn,0.6,0.02241808,-0.5181239, ,0
4,65.98,FastTapIn,0.6199999,0.04256827,1.00751, ,0
4,66,FastTapIn,0.6399999,0.02334788,-0.9610198, ,0
4,66.02,FastTapIn,0.6599999,0.03133561,0.3993866, ,0
4,66.04,FastTapIn,0.6799999,0.02314356,-0.4096023, ,0
4,66.06,FastTapIn,0.6999999,0.02176945,-0.06870581, ,0
4,66.08,FastTapIn,0.7199998,0.02264319,0.04368722, ,0
4,66.1,FastTapIn,0.7399998,0.01081717,-0.5913008, ,0
4,66.12,FastTapIn,0.7599998,0.03845299,1.381791, ,0
4,66.14,FastTapIn,0.7799998,0.01762819,-1.04124, ,0
4,66.16,FastTapIn,0.7999998,0.03412163,0.8246722, ,0
4,66.18,FastTapIn,0.8199998,0.02321553,-0.5453053, ,0
4,66.2,FastTapIn,0.8399997,0.02246692,-0.03743023, ,0
4,66.22,FastTapIn,0.8599997,0.02676429,0.2148683, ,0
4,66.24,FastTapIn,0.8799997,0.01239647,-0.7183909, ,0
4,66.26,FastTapIn,0.8999997,0.03048354,0.9043534, ,0
4,66.28,FastTapIn,0.9199997,0.0193587,-0.5562418, ,0
4,66.3,FastTapIn,0.9399996,0.006163392,-0.6597655, ,0
4,66.32,FastTapIn,0.9599996,0.01128279,0.2559701, ,0
4,66.34,FastTapIn,0.9799996,0.009467217,-0.09077886, ,0
4,66.36,FastTapIn,0.9999996,0.02801868,0.9275731, ,0
4,66.38,FastTapIn,1.02,0.009319723,-0.9349478, ,0
4,66.4,FastTapIn,1.04,0.06357301,2.712664, ,0
4,66.42,FastTapIn,1.06,0.02032373,-2.162464, ,0
4,66.43999,FastTapIn,1.08,0.02360788,0.1642074, ,0
4,66.46,FastTapIn,1.1,0.01639384,-0.3607017, ,0
4,66.48,FastTapIn,1.12,0.01599468,-0.01995815, ,0
4,66.5,FastTapIn,1.14,0.04854385,1.627458, ,0
4,66.52,FastTapIn,1.159999,0.009849746,-1.934705, ,0
4,66.54,FastTapIn,1.179999,0.03798147,1.406586, ,0
4,66.56,FastTapIn,1.199999,0.02770931,-0.5136082, ,0
4,66.58,FastTapIn,1.219999,0.05684735,1.456902, ,0
4,66.6,FastTapIn,1.239999,0.0294996,-1.367387, ,0
4,66.62,FastTapIn,1.259999,0.02739698,-0.105131, ,0
4,66.64,FastTapIn,1.279999,0.009611007,-0.8892986, ,0
4,66.66,FastTapIn,1.299999,0.008320299,-0.06453539, ,0
4,66.68,FastTapIn,1.319999,0.02230723,0.6993466, ,0
4,66.7,FastTapIn,1.339999,0.014511,-0.3898115, ,0
4,66.72,FastTapIn,1.359999,0.01854091,0.2014956, ,0
4,66.74,FastTapIn,1.379999,0.009707547,-0.4416683, ,0
4,66.76,FastTapIn,1.399999,0.03065095,1.04717, ,0
4,66.78,FastTapIn,1.419999,0.01074623,-0.995236, ,0
4,66.8,FastTapIn,1.439999,0.01408138,0.1667575, ,0
4,66.82,FastTapIn,1.459999,0.01198279,-0.1049295, ,0
4,66.84,FastTapIn,1.479999,0.01201973,0.001846952, ,0
4,66.86,FastTapIn,1.499999,0.02708706,0.7533667, ,0
4,66.88,FastTapIn,1.519999,0.01736116,-0.4862949, ,0
4,66.9,FastTapIn,1.539999,0.018119,0.03789188, ,0
4,66.92,FastTapIn,1.559999,0.005876003,-0.6121498, ,0
4,66.93999,FastTapIn,1.579999,0.006979605,0.0551801, ,0
4,66.96,FastTapIn,1.599999,0.003260109,-0.1859748, ,0
4,66.98,FastTapIn,1.619999,0.01045467,0.3597281, ,0
4,67,FastTapIn,1.639999,0.01542929,0.2487312, ,0
4,67.02,FastTapIn,1.659999,0.01271016,-0.1359566, ,0
4,67.04,FastTapIn,1.679999,0.01112415,-0.07930054, ,0
4,67.06,FastTapIn,1.699999,0.01757872,0.3227285, ,0
4,67.08,FastTapIn,1.719999,0.0373459,0.988359, ,0
4,67.1,FastTapIn,1.739999,0.01732612,-1.000989, ,0
4,67.12,FastTapIn,1.759999,0.02259197,0.2632926, ,0
4,67.14,FastTapIn,1.779999,0.02245773,-0.006712321, ,0
4,67.16,FastTapIn,1.799999,0.03508133,0.6311803, ,0
4,67.18,FastTapIn,1.819999,0.04646735,0.5693007, ,0
4,67.2,FastTapIn,1.839999,0.006110875,-2.017824, ,0
4,67.22,FastTapIn,1.859999,0.05908397,2.648655, ,0
4,67.24,FastTapIn,1.879999,0.01868958,-2.01972, ,0
4,67.26,FastTapIn,1.899999,0.02512109,0.3215754, ,0
4,67.28,FastTapIn,1.919999,0.01909361,-0.301374, ,0
4,67.3,FastTapIn,1.939999,0.01850637,-0.0293619, ,0
4,67.32,FastTapIn,1.959999,0.0415014,1.149751, ,0
4,67.34,FastTapIn,1.979999,0.007113565,-1.719392, ,0
4,67.36,FastTapIn,1.999999,0.03893961,1.591302, ,0
4,67.38,FastTapIn,2.019999,0.009200875,-1.486937, ,0
4,67.4,FastTapIn,2.039999,0.02090158,0.5850351, ,0
4,67.42,FastTapIn,2.059999,0.007603365,-0.6649106, ,0
4,67.43999,FastTapIn,2.079999,0.01090535,0.1650991, ,0
4,67.46,FastTapIn,2.099999,0.04588678,1.749072, ,0
4,67.48,FastTapIn,2.119999,0.01239473,-1.674603, ,0
4,67.5,FastTapIn,2.139999,0.0217051,0.4655185, ,0
4,67.52,FastTapIn,2.159999,0.008511778,-0.6596661, ,0
4,67.54,FastTapIn,2.179999,0.01081405,0.1151138, ,0
4,67.56,FastTapIn,2.199999,0.00594798,-0.2433037, ,0
4,67.58,FastTapIn,2.219999,0.01959798,0.6824999, ,0
4,67.6,FastTapIn,2.239999,0.02181187,0.1106947, ,0
4,67.62,FastTapIn,2.259999,0.03488103,0.653458, ,0
4,67.64,FastTapIn,2.279999,0.01920488,-0.7838077, ,0
4,67.66,FastTapIn,2.299999,0.01020756,-0.4498661, ,0
4,67.68,FastTapIn,2.319999,0.0395606,1.467652, ,0
4,67.7,FastTapIn,2.339998,0.02802037,-0.5770117, ,0
4,67.72,FastTapIn,2.359998,0.04668893,0.9334279, ,0
4,67.74,FastTapIn,2.379998,0.004596876,-2.104603, ,0
4,67.76,FastTapIn,2.399998,0.004395863,-0.01005065, ,0
4,67.78,FastTapIn,2.419998,0.03735416,1.647915, ,0
4,67.8,FastTapIn,2.439998,0.03365491,-0.1849625, ,0
4,67.82,FastTapIn,2.459998,0.06435393,1.534951, ,0
4,67.84,FastTapIn,2.479998,0.00863538,-2.785928, ,0
4,67.86,FastTapIn,2.499998,0.02222542,0.6795021, ,0
4,67.88,FastTapIn,2.519998,0.02670266,0.2238618, ,0
4,67.9,FastTapIn,2.539998,0.02782959,0.0563466, ,0
4,67.92,FastTapIn,2.559998,0.03772201,0.4946209, ,0
4,67.93999,FastTapIn,2.579998,0.01749849,-1.011176, ,0
4,67.96,FastTapIn,2.599998,0.03748646,0.9993986, ,0
4,67.98,FastTapIn,2.619998,0.03074046,-0.3373002, ,0
4,68,FastTapIn,2.639998,0.06725209,1.825582, ,0
4,68.02,FastTapIn,2.659998,0.04049587,-1.337811, ,0
4,68.04,FastTapIn,2.679998,0.03980658,-0.03446415, ,0
4,68.06,FastTapIn,2.699998,0.01201472,-1.389593, ,0
4,68.08,FastTapIn,2.719998,0.0429721,1.547869, ,0
4,68.1,FastTapIn,2.739998,0.06658164,1.180477, ,0
4,68.12,FastTapIn,2.759998,0.02800152,-1.929006, ,0
4,68.14,FastTapIn,2.779998,0.04875692,1.03777, ,0
4,68.16,FastTapIn,2.799998,0.0251086,-1.182416, ,0
4,68.18,FastTapIn,2.819998,0.05353753,1.421447, ,0
4,68.2,FastTapIn,2.839998,0.03188886,-1.082434, ,0
4,68.22,FastTapIn,2.859998,0.01592198,-0.7983443, ,0
4,68.24,FastTapIn,2.879998,0.06295956,2.351879, ,0
4,68.26,FastTapIn,2.899998,0.0537114,-0.4624082, ,0
4,68.28,FastTapIn,2.919998,0.07877155,1.253008, ,0
4,68.3,FastTapIn,2.939998,0.04871571,-1.502792, ,0
4,68.32,FastTapIn,2.959998,0.0811592,1.622175, ,0
4,68.34,FastTapIn,2.979998,0.03478056,-2.318932, ,0
4,68.36,FastTapIn,2.999998,0.1086483,3.693389, ,0
4,68.38,FastTapIn,3.019998,0.01896448,-4.484193, ,0
4,68.4,FastTapIn,3.039998,0.07664776,2.884164, ,0
4,68.42,FastTapIn,3.059998,0.1143477,1.884998, ,0
4,68.43999,FastTapIn,3.079998,0.07214027,-2.110373, ,0
4,68.46,FastTapIn,3.099998,0.05899505,-0.657261, ,0
4,68.48,FastTapIn,3.119998,0.01183767,-2.357869, ,0
4,68.5,FastTapIn,3.139998,0.0200069,0.4084615, ,0
4,68.52,FastTapIn,3.159998,0.02846876,0.4230929, ,0
4,68.54,FastTapIn,3.179998,0.02476596,-0.1851397, ,0
4,68.56,FastTapIn,3.199998,0.06614818,2.069111, ,0
4,68.58,FastTapIn,3.219998,0.023699,-2.122459, ,0
4,68.6,FastTapIn,3.239998,0.04599291,1.114696, ,0
4,68.62,FastTapIn,3.259998,0.02048549,-1.275371, ,0
4,68.64,FastTapIn,3.279998,0.03394549,0.6730002, ,0
4,68.66,FastTapIn,3.299998,0.0158142,-0.9065646, ,0
4,68.68,FastTapIn,3.319998,0.009031902,-0.339115, ,0
4,68.7,FastTapIn,3.339998,0.003847762,-0.259207, ,0
4,68.72,FastTapIn,3.359998,0.01571381,0.5933022, ,0
4,68.74,FastTapIn,3.379997,0.03523007,0.9758134, ,0
4,68.76,FastTapIn,3.399997,0.0428603,0.3815111, ,0
4,68.78,FastTapIn,3.419997,0.08284921,1.999446, ,0
4,68.8,FastTapIn,3.439997,0.03923013,-2.180954, ,0
4,68.82,FastTapIn,3.459997,0.05931304,1.004146, ,0
4,68.84,FastTapIn,3.479997,0.01946731,-1.992287, ,0
4,68.86,FastTapIn,3.499997,0.03676622,0.8649455, ,0
4,68.88,FastTapIn,3.519997,0.03598464,-0.03907923, ,0
4,68.9,FastTapIn,3.539997,0.03998315,0.1999257, ,0
4,68.92,FastTapIn,3.559997,0.05391645,0.6966652, ,0
4,68.93999,FastTapIn,3.579997,0.02742937,-1.324354, ,0
4,68.96,FastTapIn,3.599997,0.05000101,1.128582, ,0
4,68.98,FastTapIn,3.619997,0.02940993,-1.029554, ,0
4,69,FastTapIn,3.639997,0.05802827,1.430917, ,0
4,69.02,FastTapIn,3.659997,0.02887952,-1.457437, ,0
4,69.04,FastTapIn,3.679997,0.02473331,-0.2073105, ,0
4,69.06,FastTapIn,3.699997,0.0443797,0.9823194, ,0
4,69.08,FastTapIn,3.719997,0.00776354,-1.830808, ,0
4,69.1,FastTapIn,3.739997,0.02559206,0.8914258, ,0
4,69.12,FastTapIn,3.759997,0.03143624,0.2922092, ,0
4,69.14,FastTapIn,3.779997,0.03138336,-0.002643839, ,0
4,69.16,FastTapIn,3.799997,0.003024272,-1.417955, ,0
4,69.18,FastTapIn,3.819997,0.02174654,0.9361134, ,0
4,69.2,FastTapIn,3.839997,0.006721687,-0.7512427, ,0
4,69.22,FastTapIn,3.859997,0.02868561,1.098196, ,0
4,69.24,FastTapIn,3.879997,0.05556101,1.34377, ,0
4,69.26,FastTapIn,3.899997,0.03197399,-1.179351, ,0
4,69.28,FastTapIn,3.919997,0.03397755,0.1001779, ,0
4,69.3,FastTapIn,3.939997,0.04510177,0.556211, ,0
4,69.32,FastTapIn,3.959997,0.04108128,-0.2010245, ,0
4,69.34,FastTapIn,3.979997,0.01313313,-1.397407, ,0
4,69.36,FastTapIn,3.999997,0.01356706,0.02169609, ,0
4,69.38,FastTapIn,4.019997,0.01382828,0.01306115, ,0
4,69.4,FastTapIn,4.039997,0.007392495,-0.3217892, ,0
4,69.42,FastTapIn,4.059997,0.03645379,1.453065, ,0
4,69.43999,FastTapIn,4.079997,0.01904928,-0.8702255, ,0
4,69.46,FastTapIn,4.099997,0.04944004,1.519538, ,0
4,69.48,FastTapIn,4.119997,0.01719646,-1.612179, ,0
4,69.5,FastTapIn,4.139997,0.01607281,-0.05618269, ,0
4,69.52,FastTapIn,4.159997,0.01845944,0.1193313, ,0
4,69.54,FastTapIn,4.179997,0.01065186,-0.3903788, ,0
4,69.56,FastTapIn,4.199997,0.04097144,1.515979, ,0
4,69.58,FastTapIn,4.219997,0.03255123,-0.4210105, ,0
4,69.6,FastTapIn,4.239997,0.06921892,1.833385, ,0
4,69.62,FastTapIn,4.259997,0.02763006,-2.079443, ,0
4,69.64,FastTapIn,4.279997,0.02721479,-0.02076393, ,0
4,69.66,FastTapIn,4.299997,0.04546843,0.9126823, ,0
4,69.68,FastTapIn,4.319997,0.01169348,-1.688748, ,0
4,69.7,FastTapIn,4.339997,0.02265163,0.5479075, ,0
4,69.72,FastTapIn,4.359997,0.01804567,-0.2302977, ,0
4,69.74,FastTapIn,4.379997,0.01834602,0.01501767, ,0
4,69.76,FastTapIn,4.399997,0.003099654,-0.7623186, ,0
4,69.78,FastTapIn,4.419997,0.01493567,0.5918007, ,0
4,69.8,FastTapIn,4.439997,0.02642491,0.5744624, ,0
4,69.82,FastTapIn,4.459997,0.01103171,-0.7696602, ,0
4,69.84,FastTapIn,4.479997,0.01643511,0.2701702, ,0
4,69.86,FastTapIn,4.499997,0.01330004,-0.1567539, ,0
4,69.88,FastTapIn,4.519997,0.007048882,-0.3125577, ,0
4,69.9,FastTapIn,4.539997,0.003097597,-0.1975642, ,0
4,69.92,FastTapIn,4.559997,0.01738735,0.7144877, ,0
4,69.93999,FastTapIn,4.579997,0.03414434,0.8378494, ,0
4,69.96,FastTapIn,4.599997,0.03289696,-0.062369, ,0
4,69.98,FastTapIn,4.619997,0.03179383,-0.05515646, ,0
4,70,FastTapIn,4.639997,0.03100166,-0.03960859, ,0
4,70.02,FastTapIn,4.659997,0.04253407,0.5766206, ,0
4,70.04,FastTapIn,4.679996,0.01778684,-1.237361, ,0
4,70.06,FastTapIn,4.699996,0.02898845,0.5600805, ,0
4,70.08,FastTapIn,4.719996,0.01356699,-0.7710733, ,0
4,70.1,FastTapIn,4.739996,0.0186431,0.2538053, ,0
4,70.12,FastTapIn,4.759996,0.008509029,-0.5067034, ,0
4,70.14,FastTapIn,4.779996,0.008200096,-0.01544664, ,0
4,70.16,FastTapIn,4.799996,0.01233994,0.2069923, ,0
4,70.18,FastTapIn,4.819996,0.01172488,-0.03075306, ,0
4,70.2,FastTapIn,4.839996,0.06364919,2.596216, ,0
4,70.22,FastTapIn,4.859996,0.01393269,-2.485825, ,0
4,70.24,FastTapIn,4.879996,0.02316685,0.4617078, ,0
4,70.26,FastTapIn,4.899996,0.017667,-0.2749922, ,0
4,70.28,FastTapIn,4.919996,0.03840819,1.037059, ,0
4,70.3,FastTapIn,4.939996,0.04241076,0.2001289, ,0
4,70.32,FastTapIn,4.959996,0.0285337,-0.6938535, ,0
4,70.34,FastTapIn,4.979996,0.06922081,2.034356, ,0
4,70.36,FastTapIn,4.999996,0.02501065,-2.210508, ,0
4,70.38,FastTapIn,5.019996,0.07155437,2.327186, ,0
4,70.4,FastTapIn,5.039996,0.02623276,-2.26608, ,0
4,70.42,FastTapIn,5.059996,0.05410698,1.393711, ,0
4,70.43999,FastTapIn,5.079996,0.1003274,2.311022, ,0
4,70.46,FastTapIn,5.099996,0.03895565,-3.068589, ,0
4,70.48,FastTapIn,5.119996,0.02629067,-0.633249, ,0
4,70.5,FastTapIn,5.139996,0.006489871,-0.9900401, ,0
4,70.52,FastTapIn,5.159996,0.03396463,1.373738, ,0
4,70.54,FastTapIn,5.179996,0.01454335,-0.9710636, ,0
4,70.56,FastTapIn,5.199996,0.03103341,0.8245029, ,0
4,70.58,FastTapIn,5.219996,0.01251229,-0.9260563, ,0
4,70.6,FastTapIn,5.239996,0.01220346,-0.01544105, ,0
4,70.62,FastTapIn,5.259996,0.03568526,1.17409, ,0
4,70.64,FastTapIn,5.279996,0.01675813,-0.9463562, ,0
4,70.66,FastTapIn,5.299996,0.02591667,0.4579269, ,0
4,70.68,FastTapIn,5.319996,0.01209797,-0.690935, ,0
