Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
3,65.42,FastTapIn,11.26007,0.02157402,-1.271848, ,0
3,65.43999,FastTapIn,11.28007,0.01373469,-0.3919666, ,0
3,65.46,FastTapIn,11.30007,0.02917594,0.7720628, ,0
3,65.48,FastTapIn,11.32007,0.0110294,-0.9073269, ,0
3,65.5,FastTapIn,11.34007,0.03802605,1.349832, ,0
3,65.52,FastTapIn,11.36007,0.01126235,-1.338185, ,0
3,65.54,FastTapIn,11.38007,0.03094619,0.9841921, ,0
3,65.56,FastTapIn,11.40007,0.01549179,-0.7727199, ,0
3,65.58,FastTapIn,11.42007,0.01045027,-0.2520764, ,0
3,65.6,FastTapIn,11.44007,0.005876691,-0.2286788, ,0
3,65.62,FastTapIn,11.46007,0.006028576,0.00759426, ,0
3,65.64,FastTapIn,11.48007,0.03426881,1.412012, ,0
3,65.66,FastTapIn,11.50007,0.0163465,-0.8961154, ,0
3,65.68,FastTapIn,11.52007,0.03831283,1.098316, ,0
3,65.7,FastTapIn,11.54007,0.02795485,-0.5178988, ,0
3,65.72,FastTapIn,11.56007,0.03153205,0.1788601, ,0
3,65.74,FastTapIn,11.58008,0.01078494,-1.037356, ,0
3,65.76,FastTapIn,11.60008,0.01035765,-0.02136463, ,0
3,65.78,FastTapIn,11.62008,0.02007587,0.4859111, ,0
3,65.8,FastTapIn,11.64008,0.01220677,-0.393455, ,0
3,65.82,FastTapIn,11.66008,0.02038029,0.408676, ,0
3,65.84,FastTapIn,11.68008,0.01333318,-0.3523557, ,0
3,65.86,FastTapIn,11.70008,0.02828785,0.7477336, ,0
3,65.88,FastTapIn,11.72008,0.02006129,-0.4113281, ,0
3,65.9,FastTapIn,11.74008,0.04819524,1.406698, ,0
3,65.92,FastTapIn,11.76008,0.02403978,-1.207773, ,0
3,65.93999,FastTapIn,11.78008,0.01583322,-0.4103277, ,0
3,65.96,FastTapIn,11.80008,0.0313439,0.7755341, ,0
3,65.98,FastTapIn,11.82008,0.02137331,-0.4985294, ,0
3,66,FastTapIn,11.84008,0.01469285,-0.3340233, ,0
3,66.02,FastTapIn,11.86008,0.008084331,-0.3304259, ,0
3,66.04,FastTapIn,11.88008,0.02384364,0.7879655, ,0
3,66.06,FastTapIn,11.90008,0.02776854,0.196245, ,0
3,66.08,FastTapIn,11.92008,0.007496817,-1.013586, ,0
3,66.1,FastTapIn,11.94008,0.03581224,1.415771, ,0
3,66.12,FastTapIn,11.96008,0.02649257,-0.4659839, ,0
3,66.14,FastTapIn,11.98008,0.01812392,-0.4184324, ,0
3,66.16,FastTapIn,12.00008,0.01389826,-0.2112827, ,0
3,66.18,FastTapIn,12.02009,0.02936143,0.7731584, ,0
3,66.2,FastTapIn,12.04009,0.01680876,-0.6276335, ,0
3,66.22,FastTapIn,12.06009,0.01893377,0.1062506, ,0
3,66.24,FastTapIn,12.08009,0.01598042,-0.1476676, ,0
3,66.26,FastTapIn,12.10009,0.02380241,0.3910992, ,0
3,66.28,FastTapIn,12.12009,0.04778437,1.199098, ,0
3,66.3,FastTapIn,12.14009,0.02894224,-0.9421067, ,0
3,66.32,FastTapIn,12.16009,0.008177903,-1.038217, ,0
3,66.34,FastTapIn,12.18009,0.01019495,0.1008521, ,0
3,66.36,FastTapIn,12.20009,0.02129936,0.5552206, ,0
3,66.38,FastTapIn,12.22009,0.0107543,-0.5272527, ,0
3,66.4,FastTapIn,12.24009,0.01173882,0.04922566, ,0
3,66.42,FastTapIn,12.26009,0.03286027,1.056073, ,0
3,66.43999,FastTapIn,12.28009,0.004192258,-1.433401, ,0
3,66.46,FastTapIn,12.30009,0.0470778,2.144277, ,0
3,66.48,FastTapIn,12.32009,0.02358777,-1.174502, ,0
3,66.5,FastTapIn,12.34009,0.2040175,9.021486, ,0
3,66.52,FastTapIn,12.36009,0.09769219,-5.316265, ,0
3,66.54,FastTapIn,12.38009,0.5099099,20.61088, ,0
4,67.86,FastTapIn,0,0.2500185,-12.17859, ,0
4,67.88,FastTapIn,0.02,0.3174026,3.369206, ,0
4,67.9,FastTapIn,0.04,0.1545423,-8.143014, ,0
4,67.92,FastTapIn,0.06,0.2505318,4.799475, ,0
4,67.93999,FastTapIn,0.08,0.09633406,-7.709888, ,0
4,67.96,FastTapIn,0.09999999,0.09777808,0.07220134, ,0
4,67.98,FastTapIn,0.12,0.1610827,3.165229, ,0
4,68,FastTapIn,0.14,0.03353347,-6.37746, ,0
4,68.02,FastTapIn,0.16,0.01805253,-0.7740467, ,0
4,68.04,FastTapIn,0.18,0.0286067,0.5277084, ,0
4,68.06,FastTapIn,0.2,0.01562135,-0.6492674, ,0
4,68.08,FastTapIn,0.22,0.03014976,0.7264203, ,0
4,68.1,FastTapIn,0.24,0.03001245,-0.006865151, ,0
4,68.12,FastTapIn,0.26,0.02080111,-0.4605673, ,0
4,68.14,FastTapIn,0.28,0.02122718,0.02130363, ,0
4,68.16,FastTapIn,0.3,0.03467077,0.6721793, ,0
4,68.18,FastTapIn,0.32,0.01568609,-0.9492338, ,0
4,68.2,FastTapIn,0.34,0.02192831,0.3121111, ,0
4,68.22,FastTapIn,0.36,0.01071756,-0.5605377, ,0
4,68.24,FastTapIn,0.38,0.05303922,2.116083, ,0
4,68.26,FastTapIn,0.4,0.007246981,-2.289612, ,0
4,68.28,FastTapIn,0.42,0.006910059,-0.01684611, ,0
4,68.3,FastTapIn,0.4400001,0.03615418,1.462206, ,0
4,68.32,FastTapIn,0.4600001,0.01791952,-0.9117331, ,0
4,68.34,FastTapIn,0.4800001,0.03351747,0.7798973, ,0
4,68.36,FastTapIn,0.5000001,0.004735343,-1.439106, ,0
4,68.38,FastTapIn,0.52,0.02932333,1.229399, ,0
4,68.4,FastTapIn,0.54,0.005977496,-1.167292, ,0
4,68.42,FastTapIn,0.56,0.04983614,2.192932, ,0
4,68.43999,FastTapIn,0.58,0.02516419,-1.233598, ,0
4,68.46,FastTapIn,0.6,0.008934582,-0.8114804, ,0
4,68.48,FastTapIn,0.6199999,0.05355511,2.231027, ,0
4,68.5,FastTapIn,0.6399999,0.003404718,-2.50752, ,0
4,68.52,FastTapIn,0.6599999,0.05248098,2.453813, ,0
4,68.54,FastTapIn,0.6799999,0.01028372,-2.109863, ,0
4,68.56,FastTapIn,0.6999999,0.0271903,0.8453292, ,0
4,68.58,FastTapIn,0.7199998,0.01246757,-0.7361364, ,0
4,68.6,FastTapIn,0.7399998,0.02525617,0.63943, ,0
4,68.62,FastTapIn,0.7599998,0.01743601,-0.391008, ,0
4,68.64,FastTapIn,0.7799998,0.0126227,-0.2406659, ,0
4,68.66,FastTapIn,0.7999998,0.01536485,0.1371077, ,0
4,68.68,FastTapIn,0.8199998,0.005459778,-0.4952536, ,0
4,68.7,FastTapIn,0.8399997,0.02034426,0.7442239, ,0
4,68.72,FastTapIn,0.8599997,0.01648647,-0.1928893, ,0
4,68.74,FastTapIn,0.8799997,0.005945696,-0.5270387, ,0
4,68.76,FastTapIn,0.8999997,0.004525599,-0.07100488, ,0
4,68.78,FastTapIn,0.9199997,0.006812748,0.1143575, ,0
4,68.8,FastTapIn,0.9399996,0.02882062,1.100394, ,0
4,68.82,FastTapIn,0.9599996,0.02297646,-0.292208, ,0
4,68.84,FastTapIn,0.9799996,0.03246467,0.4744107, ,0
4,68.86,FastTapIn,0.9999996,0.02666257,-0.2901051, ,0
4,68.88,FastTapIn,1.02,0.0502079,1.177266, ,0
4,68.9,FastTapIn,1.04,0.01147099,-1.936846, ,0
4,68.92,FastTapIn,1.06,0.01106737,-0.02018083, ,0
4,68.93999,FastTapIn,1.08,0.02342052,0.6176576, ,0
4,68.96,FastTapIn,1.1,0.01080719,-0.6306666, ,0
4,68.98,FastTapIn,1.12,0.01930883,0.4250819, ,0
4,69,FastTapIn,1.14,0.007130962,-0.6088933, ,0
4,69.02,FastTapIn,1.159999,0.01362764,0.3248337, ,0
4,69.04,FastTapIn,1.179999,0.00675682,-0.3435408, ,0
4,69.06,FastTapIn,1.199999,0.006384387,-0.01862166, ,0
4,69.08,FastTapIn,1.219999,0.01107378,0.2344695, ,0
4,69.1,FastTapIn,1.239999,0.01473702,0.183162, ,0
4,69.12,FastTapIn,1.259999,0.03033325,0.7798118, ,0
4,69.14,FastTapIn,1.279999,0.01705533,-0.6638964, ,0
4,69.16,FastTapIn,1.299999,0.01271524,-0.2170043, ,0
4,69.18,FastTapIn,1.319999,0.01072033,-0.09974535, ,0
4,69.2,FastTapIn,1.339999,0.01509471,0.218719, ,0
4,69.22,FastTapIn,1.359999,0.01171112,-0.1691799, ,0
4,69.24,FastTapIn,1.379999,0.01190293,0.0095909, ,0
4,69.26,FastTapIn,1.399999,0.02606906,0.7083062, ,0
4,69.28,FastTapIn,1.419999,0.01390865,-0.6080205, ,0
4,69.3,FastTapIn,1.439999,0.01764085,0.1866103, ,0
4,69.32,FastTapIn,1.459999,0.002485204,-0.7577825, ,0
4,69.34,FastTapIn,1.479999,0.02029989,0.8907344, ,0
4,69.36,FastTapIn,1.499999,0.02476642,0.2233265, ,0
4,69.38,FastTapIn,1.519999,0.0104335,-0.7166459, ,0
4,69.4,FastTapIn,1.539999,0.02124387,0.5405182, ,0
4,69.42,FastTapIn,1.559999,0.01192863,-0.4657621, ,0
4,69.43999,FastTapIn,1.579999,0.01718894,0.2630157, ,0
4,69.46,FastTapIn,1.599999,0.01347199,-0.1858472, ,0
4,69.48,FastTapIn,1.619999,0.01534351,0.09357571, ,0
4,69.5,FastTapIn,1.639999,0.006410244,-0.4466632, ,0
4,69.52,FastTapIn,1.659999,0.02014353,0.6866646, ,0
4,69.54,FastTapIn,1.679999,0.01231223,-0.3915652, ,0
4,69.56,FastTapIn,1.699999,0.01099597,-0.06581284, ,0
4,69.58,FastTapIn,1.719999,0.04623404,1.761903, ,0
4,69.6,FastTapIn,1.739999,0.004846555,-2.069374, ,0
4,69.62,FastTapIn,1.759999,0.008801211,0.1977328, ,0
4,69.64,FastTapIn,1.779999,0.01345825,0.2328521, ,0
4,69.66,FastTapIn,1.799999,0.01294335,-0.02574516, ,0
4,69.68,FastTapIn,1.819999,0.008106321,-0.2418514, ,0
4,69.7,FastTapIn,1.839999,0.01036429,0.1128985, ,0
4,69.72,FastTapIn,1.859999,0.02716412,0.8399913, ,0
4,69.74,FastTapIn,1.879999,0.002269265,-1.244743, ,0
4,69.76,FastTapIn,1.899999,0.03665274,1.719174, ,0
4,69.78,FastTapIn,1.919999,0.02086742,-0.7892662, ,0
4,69.8,FastTapIn,1.939999,0.006152852,-0.7357284, ,0
4,69.82,FastTapIn,1.959999,0.003955626,-0.1098613, ,0
4,69.84,FastTapIn,1.979999,0.01671736,0.6380869, ,0
4,69.86,FastTapIn,1.999999,0.008748909,-0.3984227, ,0
4,69.88,FastTapIn,2.019999,0.009841788,0.05464396, ,0
4,69.9,FastTapIn,2.039999,0.01965692,0.4907564, ,0
4,69.92,FastTapIn,2.059999,0.00988959,-0.4883663, ,0
4,69.93999,FastTapIn,2.079999,0.022385,0.6247704, ,0
4,69.96,FastTapIn,2.099999,0.00800695,-0.7189024, ,0
4,69.98,FastTapIn,2.119999,0.01382994,0.2911494, ,0
4,70,FastTapIn,2.139999,0.01699715,0.1583605, ,0
4,70.02,FastTapIn,2.159999,0.01618334,-0.04069032, ,0
4,70.04,FastTapIn,2.179999,0.02048786,0.215226, ,0
4,70.06,FastTapIn,2.199999,0.003917555,-0.8285154, ,0
4,70.08,FastTapIn,2.219999,0.008448344,0.2265394, ,0
4,70.1,FastTapIn,2.239999,0.01827547,0.4913561, ,0
4,70.12,FastTapIn,2.259999,0.02701022,0.4367378, ,0
4,70.14,FastTapIn,2.279999,0.01184444,-0.7582889, ,0
4,70.16,FastTapIn,2.299999,0.002661851,-0.4591297, ,0
4,70.18,FastTapIn,2.319999,0.004149619,0.07438845, ,0
4,70.2,FastTapIn,2.339998,0.009081255,0.2465818, ,0
4,70.22,FastTapIn,2.359998,0.01613603,0.3527386, ,0
4,70.24,FastTapIn,2.379998,0.009650008,-0.3243009, ,0
4,70.26,FastTapIn,2.399998,0.01843482,0.4392405, ,0
4,70.28,FastTapIn,2.419998,0.007165303,-0.5634757, ,0
4,70.3,FastTapIn,2.439998,0.02219535,0.7515023, ,0
4,70.32,FastTapIn,2.459998,0.01600011,-0.3097618, ,0
4,70.34,FastTapIn,2.479998,0.009247644,-0.3376235, ,0
4,70.36,FastTapIn,2.499998,0.01418575,0.2469051, ,0
4,70.38,FastTapIn,2.519998,0.007113782,-0.3535982, ,0
4,70.4,FastTapIn,2.539998,0.0297323,1.130926, ,0
4,70.42,FastTapIn,2.559998,0.01597461,-0.6878844, ,0
4,70.43999,FastTapIn,2.579998,0.02366611,0.384575, ,0
4,70.46,FastTapIn,2.599998,0.007625792,-0.8020161, ,0
4,70.48,FastTapIn,2.619998,0.04754729,1.996075, ,0
4,70.5,FastTapIn,2.639998,0.03471769,-0.6414799, ,0
4,70.52,FastTapIn,2.659998,0.01414897,-1.028436, ,0
4,70.54,FastTapIn,2.679998,0.02073744,0.3294235, ,0
4,70.56,FastTapIn,2.699998,0.009896756,-0.542034, ,0
4,70.58,FastTapIn,2.719998,0.04170584,1.590454, ,0
4,70.6,FastTapIn,2.739998,0.004666317,-1.851976, ,0
4,70.62,FastTapIn,2.759998,0.007471162,0.1402423, ,0
4,70.64,FastTapIn,2.779998,0.004999013,-0.1236075, ,0
4,70.66,FastTapIn,2.799998,0.004980028,-0.0009492505, ,0
4,70.68,FastTapIn,2.819998,0.01217382,0.3596895, ,0
4,70.7,FastTapIn,2.839998,0.01258824,0.02072123, ,0
4,70.72,FastTapIn,2.859998,0.006772741,-0.2907751, ,0
4,70.74,FastTapIn,2.879998,0.007956902,0.05920809, ,0
4,70.76,FastTapIn,2.899998,0.007690835,-0.01330336, ,0
4,70.78,FastTapIn,2.919998,0.007439633,-0.0125601, ,0
4,70.8,FastTapIn,2.939998,0.007463641,0.001200358, ,0
4,70.82,FastTapIn,2.959998,0.004239684,-0.1611978, ,0
4,70.84,FastTapIn,2.979998,0.01976453,0.7762424, ,0
4,70.86,FastTapIn,2.999998,0.02800133,0.41184, ,0
4,70.88,FastTapIn,3.019998,0.008512255,-0.9744538, ,0
4,70.9,FastTapIn,3.039998,0.0315049,1.149632, ,0
4,70.92,FastTapIn,3.059998,0.01457604,-0.846443, ,0
4,70.93999,FastTapIn,3.079998,0.02158151,0.3502735, ,0
4,70.96,FastTapIn,3.099998,0.01745285,-0.2064331, ,0
4,70.98,FastTapIn,3.119998,0.03536665,0.8956899, ,0
4,71,FastTapIn,3.139998,0.01815731,-0.8604669, ,0
4,71.02,FastTapIn,3.159998,0.01795408,-0.01016138, ,0
4,71.04,FastTapIn,3.179998,0.04466836,1.335714, ,0
4,71.06,FastTapIn,3.199998,0.02238598,-1.114119, ,0
4,71.08,FastTapIn,3.219998,0.04218809,0.9901053, ,0
4,71.1,FastTapIn,3.239998,0.02355975,-0.9314166, ,0
4,71.12,FastTapIn,3.259998,0.03807508,0.7257664, ,0
4,71.14,FastTapIn,3.279998,0.01484029,-1.16174, ,0
4,71.16,FastTapIn,3.299998,0.01724253,0.1201121, ,0
4,71.18,FastTapIn,3.319998,0.04748107,1.511927, ,0
4,71.2,FastTapIn,3.339998,0.01800429,-1.473839, ,0
4,71.22,FastTapIn,3.359998,0.024583,0.3289356, ,0
4,71.24,FastTapIn,3.379997,0.00773818,-0.842241, ,0
4,71.26,FastTapIn,3.399997,0.04586963,1.906573, ,0
4,71.28,FastTapIn,3.419997,0.0202517,-1.280897, ,0
4,71.3,FastTapIn,3.439997,0.01097971,-0.4635993, ,0
4,71.32,FastTapIn,3.459997,0.02277186,0.5896074, ,0
4,71.34,FastTapIn,3.479997,0.005484701,-0.8643579, ,0
4,71.36,FastTapIn,3.499997,0.01976383,0.7139567, ,0
4,71.38,FastTapIn,3.519997,0.007860374,-0.5951731, ,0
4,71.4,FastTapIn,3.539997,0.03280289,1.247126, ,0
4,71.42,FastTapIn,3.559997,0.0121325,-1.03352, ,0
4,71.43999,FastTapIn,3.579997,0.01342644,0.06469689, ,0
4,71.46,FastTapIn,3.599997,0.01920028,0.2886921, ,0
4,71.48,FastTapIn,3.619997,0.009831812,-0.4684236, ,0
4,71.5,FastTapIn,3.639997,0.01542172,0.2794956, ,0
4,71.52,FastTapIn,3.659997,0.00658251,-0.4419607, ,0
4,71.54,FastTapIn,3.679997,0.009933551,0.167552, ,0
4,71.56,FastTapIn,3.699997,0.004011291,-0.296113, ,0
4,71.58,FastTapIn,3.719997,0.01094473,0.3466719, ,0
4,71.6,FastTapIn,3.739997,0.01151458,0.0284927, ,0
4,71.62,FastTapIn,3.759997,0.0102677,-0.06234394, ,0
4,71.64,FastTapIn,3.779997,0.03329359,1.151294, ,0
4,71.66,FastTapIn,3.799997,0.01592404,-0.8684778, ,0
4,71.68,FastTapIn,3.819997,0.04052434,1.230015, ,0
4,71.7,FastTapIn,3.839997,0.02205148,-0.9236428, ,0
4,71.72,FastTapIn,3.859997,0.01630547,-0.2873003, ,0
4,71.74,FastTapIn,3.879997,0.01115944,-0.257302, ,0
4,71.76,FastTapIn,3.899997,0.01090837,-0.01255344, ,0
4,71.78,FastTapIn,3.919997,0.04110294,1.509729, ,0
4,71.8,FastTapIn,3.939997,0.01697043,-1.206626, ,0
4,71.82,FastTapIn,3.959997,0.009874781,-0.3547826, ,0
4,71.84,FastTapIn,3.979997,0.005215985,-0.2329398, ,0
4,71.86,FastTapIn,3.999997,0.006704939,0.07444767, ,0
4,71.88,FastTapIn,4.019997,0.01167696,0.248601, ,0
4,71.9,FastTapIn,4.039997,0.04712947,1.772626, ,0
4,71.92,FastTapIn,4.059997,0.02289123,-1.211912, ,0
4,71.93999,FastTapIn,4.079997,0.006657138,-0.8117045, ,0
4,71.96,FastTapIn,4.099997,0.008607939,0.09754002, ,0
4,71.98,FastTapIn,4.119997,0.005624721,-0.1491609, ,0
4,72,FastTapIn,4.139997,0.01289284,0.3634061, ,0
4,72.02,FastTapIn,4.159997,0.005758148,-0.3567348, ,0
4,72.04,FastTapIn,4.179997,0.01710849,0.5675172, ,0
4,72.06,FastTapIn,4.199997,0.01048142,-0.3313538, ,0
4,72.08,FastTapIn,4.219997,0.01077156,0.01450726, ,0
4,72.1,FastTapIn,4.239997,0.04437484,1.680164, ,0
4,72.12,FastTapIn,4.259997,0.02170212,-1.133636, ,0
4,72.14,FastTapIn,4.279997,0.02331978,0.08088304, ,0
4,72.16,FastTapIn,4.299997,0.01149429,-0.5912746, ,0
4,72.18,FastTapIn,4.319997,0.01599079,0.2248252, ,0
4,72.2,FastTapIn,4.339997,0.02322339,0.3616301, ,0
4,72.22,FastTapIn,4.359997,0.01194582,-0.5638786, ,0
4,72.24,FastTapIn,4.379997,0.0147962,0.1425188, ,0
4,72.26,FastTapIn,4.399997,0.0123062,-0.1244997, ,0
4,72.28,FastTapIn,4.419997,0.009628854,-0.1338675, ,0
4,72.3,FastTapIn,4.439997,0.009305654,-0.01615998, ,0
4,72.32,FastTapIn,4.459997,0.05677102,2.373268, ,0
4,72.34,FastTapIn,4.479997,0.01500636,-2.088233, ,0
4,72.36,FastTapIn,4.499997,0.03014945,0.7571542, ,0
4,72.38,FastTapIn,4.519997,0.01363686,-0.8256292, ,0
4,72.4,FastTapIn,4.539997,0.01215125,-0.07428061, ,0
4,72.42,FastTapIn,4.559997,0.03791418,1.288146, ,0
4,72.43999,FastTapIn,4.579997,0.0240885,-0.6912841, ,0
4,72.46,FastTapIn,4.599997,0.03674337,0.6327437, ,0
4,72.48,FastTapIn,4.619997,0.003290361,-1.672651, ,0
4,72.5,FastTapIn,4.639997,0.01922595,0.7967796, ,0
4,72.52,FastTapIn,4.659997,0.008751678,-0.5237138, ,0
4,72.54,FastTapIn,4.679996,0.01792956,0.4588941, ,0
4,72.56,FastTapIn,4.699996,0.03493986,0.850515, ,0
4,72.58,FastTapIn,4.719996,0.01838906,-0.8275402, ,0
4,72.6,FastTapIn,4.739996,0.02816091,0.4885925, ,0
4,72.62,FastTapIn,4.759996,0.01320591,-0.74775, ,0
4,72.64,FastTapIn,4.779996,0.05462262,2.070836, ,0
4,72.66,FastTapIn,4.799996,0.02551742,-1.45526, ,0
4,72.68,FastTapIn,4.819996,0.04947759,1.198008, ,0
4,72.7,FastTapIn,4.839996,0.02536119,-1.20582, ,0
4,72.72,FastTapIn,4.859996,0.02336395,-0.09986218, ,0
4,72.74,FastTapIn,4.879996,0.01536416,-0.3999893, ,0
4,72.76,FastTapIn,4.899996,0.007163675,-0.4100243, ,0
4,72.78,FastTapIn,4.919996,0.02986848,1.13524, ,0
4,72.8,FastTapIn,4.939996,0.0231732,-0.3347638, ,0
4,72.82,FastTapIn,4.959996,0.02955806,0.3192431, ,0
4,72.84,FastTapIn,4.979996,0.007560106,-1.099898, ,0
4,72.86,FastTapIn,4.999996,0.006896194,-0.0331956, ,0
4,72.88,FastTapIn,5.019996,0.01866523,0.5884519, ,0
4,72.9,FastTapIn,5.039996,0.01157714,-0.3544046, ,0
4,72.92,FastTapIn,5.059996,0.009622088,-0.09775265, ,0
4,72.93999,FastTapIn,5.079996,0.006147773,-0.1737157, ,0
4,72.96,FastTapIn,5.099996,0.0224008,0.8126516, ,0
4,72.98,FastTapIn,5.119996,0.01907435,-0.1663227, ,0
4,73,FastTapIn,5.139996,0.01740176,-0.08362951, ,0
4,73.02,FastTapIn,5.159996,0.01258374,-0.2409008, ,0
4,73.04,FastTapIn,5.179996,0.01161184,-0.04859539, ,0
4,73.06,FastTapIn,5.199996,0.02486917,0.6628669, ,0
4,73.08,FastTapIn,5.219996,0.01542428,-0.4722447, ,0
4,73.1,FastTapIn,5.239996,0.04407507,1.432539, ,0
4,73.12,FastTapIn,5.259996,0.02800808,-0.8033493, ,0
4,73.14,FastTapIn,5.279996,0.05649909,1.42455, ,0
4,73.16,FastTapIn,5.299996,0.01056262,-2.296823, ,0
4,73.18,FastTapIn,5.319996,0.0111653,0.03013373, ,0
4,73.2,FastTapIn,5.339996,0.01445455,0.1644626, ,0
4,73.22,FastTapIn,5.359996,0.008523402,-0.2965573, ,0
4,73.24,FastTapIn,5.379996,0.0393747,1.542565, ,0
4,73.26,FastTapIn,5.399996,0.007183429,-1.609563, ,0
4,73.28,FastTapIn,5.419996,0.02459794,0.8707253, ,0
4,73.3,FastTapIn,5.439996,0.01046363,-0.7067154, ,0
4,73.32,FastTapIn,5.459996,0.01046731,0.0001838896, ,0
4,73.34,FastTapIn,5.479996,0.03330048,1.141659, ,0
4,73.36,FastTapIn,5.499996,0.01115683,-1.107182, ,0
4,73.38,FastTapIn,5.519996,0.01452889,0.168603, ,0
4,73.4,FastTapIn,5.539996,0.01109855,-0.1715171, ,0
4,73.42,FastTapIn,5.559996,0.02111768,0.5009564, ,0
4,73.43999,FastTapIn,5.579996,0.008829221,-0.6144229, ,0
4,73.46,FastTapIn,5.599996,0.01986983,0.5520303, ,0
4,73.48,FastTapIn,5.619996,0.012122,-0.3873912, ,0
4,73.5,FastTapIn,5.639996,0.01662552,0.2251759, ,0
4,73.52,FastTapIn,5.659996,0.03054204,0.6958261, ,0
4,73.54,FastTapIn,5.679996,0.02599644,-0.22728, ,0
4,73.56,FastTapIn,5.699996,0.03091777,0.2460665, ,0
4,73.58,FastTapIn,5.719995,0.007518125,-1.169982, ,0
4,73.6,FastTapIn,5.739995,0.001039926,-0.3239099, ,0
4,73.62,FastTapIn,5.759995,0.005885012,0.2422543, ,0
4,73.64,FastTapIn,5.779995,0.006573607,0.03442974, ,0
4,73.66,FastTapIn,5.799995,0.01643016,0.4928278, ,0
4,73.68,FastTapIn,5.819995,0.01123917,-0.2595494, ,0
4,73.7,FastTapIn,5.839995,0.03198948,1.037515, ,0
4,73.72,FastTapIn,5.859995,0.02078899,-0.5600246, ,0
4,73.74,FastTapIn,5.879995,0.01763758,-0.1575705, ,0
4,73.76,FastTapIn,5.899995,0.009858118,-0.3889729, ,0
4,73.78,FastTapIn,5.919995,0.009781742,-0.003818842, ,0
4,73.8,FastTapIn,5.939995,0.01338754,0.1802898, ,0
4,73.82,FastTapIn,5.959995,0.003901638,-0.474295, ,0
4,73.84,FastTapIn,5.979995,0.02006974,0.8084049, ,0
4,73.86,FastTapIn,5.999995,0.009998084,-0.5035825, ,0
4,73.88,FastTapIn,6.019995,0.03371821,1.186007, ,0
4,73.9,FastTapIn,6.039995,0.02269077,-0.5513722, ,0
4,73.92,FastTapIn,6.059995,0.008700832,-0.6994969, ,0
4,73.93999,FastTapIn,6.079995,0.01094662,0.1122895, ,0
4,73.96,FastTapIn,6.099995,0.01110533,0.007935241, ,0
4,73.98,FastTapIn,6.119995,0.03844565,1.367016, ,0
4,74,FastTapIn,6.139995,0.01481541,-1.181512, ,0
4,74.02,FastTapIn,6.159995,0.01931718,0.2250886, ,0
4,74.04,FastTapIn,6.179995,0.01744584,-0.093567, ,0
4,74.06,FastTapIn,6.199995,0.02336661,0.2960386, ,0
4,74.08,FastTapIn,6.219995,0.009522116,-0.6922247, ,0
4,74.1,FastTapIn,6.239995,0.03681682,1.364735, ,0
4,74.12,FastTapIn,6.259995,0.008697265,-1.405978, ,0
4,74.14,FastTapIn,6.279995,0.008563672,-0.006679632, ,0
4,74.16,FastTapIn,6.299995,0.00644157,-0.1061051, ,0
4,74.18,FastTapIn,6.319995,0.01201529,0.2786859, ,0
4,74.2,FastTapIn,6.339995,0.03096005,0.9472383, ,0
4,74.22,FastTapIn,6.359995,0.01565255,-0.7653753, ,0
4,74.24,FastTapIn,6.379995,0.04674689,1.554717, ,0
4,74.26,FastTapIn,6.399995,0.02859863,-0.9074126, ,0
4,74.28,FastTapIn,6.419995,0.02440648,-0.2096078, ,0
4,74.3,FastTapIn,6.439995,0.03948289,0.7538207, ,0
4,74.32,FastTapIn,6.459995,0.01737179,-1.105555, ,0
4,74.34,FastTapIn,6.479995,0.02513207,0.3880141, ,0
4,74.36,FastTapIn,6.499995,0.008515208,-0.8308434, ,0
4,74.38,FastTapIn,6.519995,0.0160893,0.3787045, ,0
4,74.4,FastTapIn,6.539995,0.007121696,-0.4483801, ,0
4,74.42,FastTapIn,6.559995,0.007242017,0.006016064, ,0
4,74.43999,FastTapIn,6.579995,0.02834674,1.055236, ,0
4,74.46,FastTapIn,6.599995,0.0128786,-0.7734069, ,0
4,74.48,FastTapIn,6.619995,0.04802265,1.757203, ,0
4,74.5,FastTapIn,6.639995,0.009454345,-1.928415, ,0
4,74.52,FastTapIn,6.659995,0.01812214,0.4333896, ,0
4,74.54,FastTapIn,6.679995,0.01503824,-0.1541949, ,0
4,74.56,FastTapIn,6.699995,0.01008832,-0.2474961, ,0
4,74.58,FastTapIn,6.719995,0.005899083,-0.2094617, ,0
4,74.6,FastTapIn,6.739995,0.005357709,-0.02706868, ,0
4,74.62,FastTapIn,6.759995,0.01077009,0.2706191, ,0
4,74.64,FastTapIn,6.779994,0.01432805,0.177898, ,0
4,74.66,FastTapIn,6.799994,0.0203256,0.2998776, ,0
4,74.68,FastTapIn,6.819994,0.02173607,0.07052328, ,0
4,74.7,FastTapIn,6.839994,0.02110533,-0.031537, ,0
4,74.72,FastTapIn,6.859994,0.01145754,-0.4823896, ,0
4,74.74,FastTapIn,6.879994,0.006364965,-0.2546286, ,0
4,74.76,FastTapIn,6.899994,0.01207425,0.285464, ,0
4,74.78,FastTapIn,6.919994,0.01025201,-0.09111185, ,0
4,74.8,FastTapIn,6.939994,0.01479705,0.2272523, ,0
4,74.82,FastTapIn,6.959994,0.004361083,-0.5217986, ,0
4,74.84,FastTapIn,6.979994,0.03002978,1.283435, ,0
4,74.86,FastTapIn,6.999994,0.009646422,-1.019168, ,0
