Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
6,181.74,FastTapIn,2.639998,0.008638383,-0.8553634, ,0
6,181.76,FastTapIn,2.659998,0.02910232,1.023197, ,0
6,181.78,FastTapIn,2.679998,0.00932164,-0.9890342, ,0
6,181.8,FastTapIn,2.699998,0.08693379,3.880608, ,0
6,181.82,FastTapIn,2.719998,0.01810497,-3.441441, ,0
6,181.84,FastTapIn,2.739998,0.0233128,0.2603916, ,0
6,181.86,FastTapIn,2.759998,0.0226331,-0.03398489, ,0
6,181.88,FastTapIn,2.779998,0.01470467,-0.3964215, ,0
6,181.9,FastTapIn,2.799998,0.05259679,1.894606, ,0
6,181.92,FastTapIn,2.819998,0.01073939,-2.09287, ,0
6,181.94,FastTapIn,2.839998,0.02952948,0.9395048, ,0
6,181.96,FastTapIn,2.859998,0.003505847,-1.301182, ,0
6,181.98,FastTapIn,2.879998,0.01144138,0.3967768, ,0
6,182,FastTapIn,2.899998,0.01322788,0.08932469, ,0
6,182.02,FastTapIn,2.919998,0.01258866,-0.0319608, ,0
6,182.04,FastTapIn,2.939998,0.010655,-0.09668316, ,0
6,182.06,FastTapIn,2.959998,0.009904046,-0.03754762, ,0
6,182.08,FastTapIn,2.979998,0.04032686,1.521141, ,0
6,182.1,FastTapIn,2.999998,0.01813488,-1.109599, ,0
6,182.12,FastTapIn,3.019998,0.01200106,-0.3066913, ,0
6,182.14,FastTapIn,3.039998,0.003957886,-0.4021586, ,0
6,182.16,FastTapIn,3.059998,0.02364401,0.9843064, ,0
6,182.18,FastTapIn,3.079998,0.02162708,-0.1008468, ,0
6,182.2,FastTapIn,3.099998,0.02502645,0.1699684, ,0
6,182.22,FastTapIn,3.119998,0.01992688,-0.2549782, ,0
6,182.24,FastTapIn,3.139998,0.009414168,-0.5256358, ,0
6,182.26,FastTapIn,3.159998,0.01020649,0.03961632, ,0
6,182.28,FastTapIn,3.179998,0.007660324,-0.1273085, ,0
6,182.3,FastTapIn,3.199998,0.0123791,0.235939, ,0
6,182.32,FastTapIn,3.219998,0.007353848,-0.2512628, ,0
6,182.34,FastTapIn,3.239998,0.00790095,0.02735513, ,0
6,182.36,FastTapIn,3.259998,0.006222586,-0.08391822, ,0
6,182.38,FastTapIn,3.279998,0.005989663,-0.01164614, ,0
6,182.4,FastTapIn,3.299998,0.06530372,2.965703, ,0
6,182.42,FastTapIn,3.319998,0.03064865,-1.732754, ,0
6,182.44,FastTapIn,3.339998,0.03880392,0.4077636, ,0
6,182.46,FastTapIn,3.359998,0.007191227,-1.580634, ,0
6,182.48,FastTapIn,3.379997,0.01613836,0.4473567, ,0
6,182.5,FastTapIn,3.399997,0.009671897,-0.3233232, ,0
6,182.52,FastTapIn,3.419997,0.008769665,-0.04511159, ,0
6,182.54,FastTapIn,3.439997,0.02136376,0.6297047, ,0
6,182.56,FastTapIn,3.459997,0.009858389,-0.5752684, ,0
6,182.58,FastTapIn,3.479997,0.01323177,0.168669, ,0
6,182.6,FastTapIn,3.499997,0.006016557,-0.3607606, ,0
6,182.62,FastTapIn,3.519997,0.01383496,0.3909203, ,0
6,182.64,FastTapIn,3.539997,0.0116822,-0.1076381, ,0
6,182.66,FastTapIn,3.559997,0.00989184,-0.08951803, ,0
6,182.68,FastTapIn,3.579997,0.01753767,0.3822916, ,0
6,182.7,FastTapIn,3.599997,0.008619719,-0.4458977, ,0
6,182.72,FastTapIn,3.619997,0.04448457,1.793242, ,0
6,182.74,FastTapIn,3.639997,0.02030024,-1.209216, ,0
6,182.76,FastTapIn,3.659997,0.04489818,1.229897, ,0
6,182.78,FastTapIn,3.679997,0.02414394,-1.037712, ,0
6,182.8,FastTapIn,3.699997,0.04434026,1.009816, ,0
6,182.82,FastTapIn,3.719997,0.006443468,-1.89484, ,0
6,182.84,FastTapIn,3.739997,0.01079087,0.21737, ,0
6,182.86,FastTapIn,3.759997,0.03469419,1.195166, ,0
6,182.88,FastTapIn,3.779997,0.005493847,-1.460017, ,0
6,182.9,FastTapIn,3.799997,0.01069211,0.2599131, ,0
6,182.92,FastTapIn,3.819997,0.007913246,-0.1389431, ,0
6,182.94,FastTapIn,3.839997,0.04261657,1.735166, ,0
6,182.96,FastTapIn,3.859997,0.01943179,-1.159239, ,0
6,182.98,FastTapIn,3.879997,0.03510487,0.7836537, ,0
6,183,FastTapIn,3.899997,0.006927963,-1.408845, ,0
6,183.02,FastTapIn,3.919997,0.006422111,-0.02529263, ,0
6,183.04,FastTapIn,3.939997,0.01084481,0.2211347, ,0
6,183.06,FastTapIn,3.959997,0.003576248,-0.3634279, ,0
6,183.08,FastTapIn,3.979997,0.02941593,1.291984, ,0
6,183.1,FastTapIn,3.999997,0.009340261,-1.003784, ,0
6,183.12,FastTapIn,4.019997,0.012124,0.1391869, ,0
6,183.14,FastTapIn,4.039997,0.00612863,-0.2997685, ,0
6,183.16,FastTapIn,4.059997,0.006869739,0.03705548, ,0
6,183.18,FastTapIn,4.079997,0.02987211,1.150118, ,0
6,183.2,FastTapIn,4.099997,0.02064252,-0.4614795, ,0
6,183.22,FastTapIn,4.119997,0.007838314,-0.6402103, ,0
6,183.24,FastTapIn,4.139997,0.01105493,0.1608307, ,0
6,183.26,FastTapIn,4.159997,0.01885887,0.3901971, ,0
6,183.28,FastTapIn,4.179997,0.009251774,-0.4803547, ,0
6,183.3,FastTapIn,4.199997,0.04168509,1.621666, ,0
6,183.32,FastTapIn,4.219997,0.01584277,-1.292116, ,0
6,183.34,FastTapIn,4.239997,0.01532936,-0.02567065, ,0
6,183.36,FastTapIn,4.259997,0.02677036,0.57205, ,0
6,183.38,FastTapIn,4.279997,0.01458695,-0.6091707, ,0
6,183.4,FastTapIn,4.299997,0.03040292,0.7907988, ,0
6,183.42,FastTapIn,4.319997,0.01547119,-0.7465866, ,0
6,183.44,FastTapIn,4.339997,0.02346622,0.3997514, ,0
6,183.46,FastTapIn,4.359997,0.00737789,-0.8044164, ,0
6,183.48,FastTapIn,4.379997,0.005765694,-0.08060984, ,0
6,183.5,FastTapIn,4.399997,0.0157927,0.5013501, ,0
6,183.52,FastTapIn,4.419997,0.007502906,-0.4144895, ,0
6,183.54,FastTapIn,4.439997,0.04211696,1.730703, ,0
6,183.56,FastTapIn,4.459997,0.008827336,-1.664481, ,0
6,183.58,FastTapIn,4.479997,0.005648762,-0.1589287, ,0
6,183.6,FastTapIn,4.499997,0.01229496,0.33231, ,0
6,183.62,FastTapIn,4.519997,0.01286116,0.02830997, ,0
6,183.64,FastTapIn,4.539997,0.02576072,0.644978, ,0
6,183.66,FastTapIn,4.559997,0.0130416,-0.6359562, ,0
6,183.68,FastTapIn,4.579997,0.02851557,0.7736986, ,0
6,183.7,FastTapIn,4.599997,0.0145837,-0.6965935, ,0
6,183.72,FastTapIn,4.619997,0.02313043,0.4273362, ,0
6,183.74,FastTapIn,4.639997,0.0111063,-0.6012061, ,0
6,183.76,FastTapIn,4.659997,0.03356364,1.122867, ,0
6,183.78,FastTapIn,4.679996,0.0101199,-1.172187, ,0
6,183.8,FastTapIn,4.699996,0.03334272,1.161141, ,0
6,183.82,FastTapIn,4.719996,0.05665715,1.165721, ,0
6,183.84,FastTapIn,4.739996,0.02010872,-1.827421, ,0
6,183.86,FastTapIn,4.759996,0.02475131,0.2321295, ,0
6,183.88,FastTapIn,4.779996,0.003220013,-1.076565, ,0
6,183.9,FastTapIn,4.799996,0.03801265,1.739632, ,0
6,183.92,FastTapIn,4.819996,0.02376149,-0.7125582, ,0
6,183.94,FastTapIn,4.839996,0.02180362,-0.09789346, ,0
6,183.96,FastTapIn,4.859996,0.04999892,1.409765, ,0
6,183.98,FastTapIn,4.879996,0.004699809,-2.264956, ,0
6,184,FastTapIn,4.899996,0.0222658,0.8782998, ,0
6,184.02,FastTapIn,4.919996,0.01751609,-0.2374858, ,0
6,184.04,FastTapIn,4.939996,0.005770843,-0.5872623, ,0
6,184.06,FastTapIn,4.959996,0.009155504,0.1692331, ,0
6,184.08,FastTapIn,4.979996,0.01128085,0.1062671, ,0
6,184.1,FastTapIn,4.999996,0.02601444,0.7366797, ,0
6,184.12,FastTapIn,5.019996,0.01844565,-0.3784397, ,0
6,184.14,FastTapIn,5.039996,0.008079807,-0.518292, ,0
6,184.16,FastTapIn,5.059996,0.004935621,-0.1572093, ,0
6,184.18,FastTapIn,5.079996,0.04372309,1.939373, ,0
6,184.2,FastTapIn,5.099996,0.02129285,-1.121512, ,0
6,184.22,FastTapIn,5.119996,0.012839,-0.4226924, ,0
6,184.24,FastTapIn,5.139996,0.008076372,-0.2381313, ,0
6,184.26,FastTapIn,5.159996,0.007545934,-0.0265219, ,0
6,184.28,FastTapIn,5.179996,0.04451188,1.848297, ,0
6,184.3,FastTapIn,5.199996,0.02076282,-1.187453, ,0
6,184.32,FastTapIn,5.219996,0.01794975,-0.1406533, ,0
6,184.34,FastTapIn,5.239996,0.003166434,-0.739166, ,0
6,184.36,FastTapIn,5.259996,0.01101253,0.3923049, ,0
6,184.38,FastTapIn,5.279996,0.01077803,-0.01172512, ,0
6,184.4,FastTapIn,5.299996,0.006246437,-0.2265796, ,0
6,184.42,FastTapIn,5.319996,0.007730661,0.07421121, ,0
6,184.44,FastTapIn,5.339996,0.008324332,0.02968353, ,0
6,184.46,FastTapIn,5.359996,0.02152849,0.660208, ,0
6,184.48,FastTapIn,5.379996,0.01467387,-0.342731, ,0
6,184.5,FastTapIn,5.399996,0.01512495,0.02255379, ,0
6,184.52,FastTapIn,5.419996,0.01286278,-0.1131082, ,0
6,184.54,FastTapIn,5.439996,0.02716015,0.7148683, ,0
6,184.56,FastTapIn,5.459996,0.01989959,-0.363028, ,0
6,184.58,FastTapIn,5.479996,0.01841415,-0.07427204, ,0
6,184.6,FastTapIn,5.499996,0.02136112,0.1473487, ,0
6,184.62,FastTapIn,5.519996,0.01041692,-0.5472104, ,0
6,184.64,FastTapIn,5.539996,0.0211578,0.537044, ,0
6,184.66,FastTapIn,5.559996,0.008535453,-0.6311172, ,0
6,184.68,FastTapIn,5.579996,0.01460913,0.3036841, ,0
6,184.7,FastTapIn,5.599996,0.01910488,0.2247872, ,0
6,184.72,FastTapIn,5.619996,0.01810082,-0.05020304, ,0
6,184.74,FastTapIn,5.639996,0.007359392,-0.5370712, ,0
6,184.76,FastTapIn,5.659996,0.01428079,0.3460699, ,0
6,184.78,FastTapIn,5.679996,0.01121926,-0.1530766, ,0
6,184.8,FastTapIn,5.699996,0.01033624,-0.04415102, ,0
6,184.82,FastTapIn,5.719995,0.03777242,1.371809, ,0
6,184.84,FastTapIn,5.739995,0.01334902,-1.22117, ,0
6,184.86,FastTapIn,5.759995,0.03868146,1.266622, ,0
6,184.88,FastTapIn,5.779995,0.008957603,-1.486193, ,0
6,184.9,FastTapIn,5.799995,0.007204957,-0.08763231, ,0
6,184.92,FastTapIn,5.819995,0.01741011,0.5102574, ,0
6,184.94,FastTapIn,5.839995,0.00683309,-0.5288508, ,0
6,184.96,FastTapIn,5.859995,0.03362379,1.339535, ,0
6,184.98,FastTapIn,5.879995,0.009818519,-1.190264, ,0
6,185,FastTapIn,5.899995,0.01612379,0.3152637, ,0
6,185.02,FastTapIn,5.919995,0.008214462,-0.3954666, ,0
6,185.04,FastTapIn,5.939995,0.01507462,0.3430079, ,0
6,185.06,FastTapIn,5.959995,0.02619372,0.5559551, ,0
6,185.08,FastTapIn,5.979995,0.01629259,-0.4950565, ,0
6,185.1,FastTapIn,5.999995,0.01959014,0.1648773, ,0
6,185.12,FastTapIn,6.019995,0.01733571,-0.1127215, ,0
6,185.14,FastTapIn,6.039995,0.02578834,0.4226314, ,0
6,185.16,FastTapIn,6.059995,0.02658051,0.03960859, ,0
6,185.18,FastTapIn,6.079995,0.02556137,-0.05095685, ,0
6,185.2,FastTapIn,6.099995,0.01693088,-0.4315244, ,0
6,185.22,FastTapIn,6.119995,0.008539319,-0.4195783, ,0
6,185.24,FastTapIn,6.139995,0.02145396,0.645732, ,0
6,185.26,FastTapIn,6.159995,0.006526323,-0.7463818, ,0
6,185.28,FastTapIn,6.179995,0.01397269,0.3723183, ,0
6,185.3,FastTapIn,6.199995,0.0186692,0.2348258, ,0
6,185.32,FastTapIn,6.219995,0.01850855,-0.008032937, ,0
6,185.34,FastTapIn,6.239995,0.006385603,-0.6061472, ,0
6,185.36,FastTapIn,6.259995,0.005423398,-0.04811022, ,0
6,185.38,FastTapIn,6.279995,0.008748803,0.1662703, ,0
6,185.4,FastTapIn,6.299995,0.003882285,-0.2433259, ,0
6,185.42,FastTapIn,6.319995,0.01178951,0.3953614, ,0
6,185.44,FastTapIn,6.339995,0.01441037,0.1310429, ,0
6,185.46,FastTapIn,6.359995,0.02144959,0.351961, ,0
6,185.48,FastTapIn,6.379995,0.03085527,0.470284, ,0
6,185.5,FastTapIn,6.399995,0.02896451,-0.09453809, ,0
6,185.52,FastTapIn,6.419995,0.01033808,-0.9313216, ,0
6,185.54,FastTapIn,6.439995,0.00973441,-0.03018333, ,0
6,185.56,FastTapIn,6.459995,0.00855095,-0.05917298, ,0
6,185.58,FastTapIn,6.479995,0.008258265,-0.01463424, ,0
6,185.6,FastTapIn,6.499995,0.03183191,1.178682, ,0
6,185.62,FastTapIn,6.519995,0.02323463,-0.4298638, ,0
6,185.64,FastTapIn,6.539995,0.04373382,1.024959, ,0
6,185.66,FastTapIn,6.559995,0.03053376,-0.660003, ,0
6,185.68,FastTapIn,6.579995,0.02861803,-0.09578644, ,0
6,185.7,FastTapIn,6.599995,0.03668028,0.4031123, ,0
6,185.72,FastTapIn,6.619995,0.01517959,-1.075034, ,0
6,185.74,FastTapIn,6.639995,0.03011973,0.7470068, ,0
6,185.76,FastTapIn,6.659995,0.02139653,-0.4361601, ,0
6,185.78,FastTapIn,6.679995,0.03358016,0.6091816, ,0
6,185.8,FastTapIn,6.699995,0.01403887,-0.9770646, ,0
6,185.82,FastTapIn,6.719995,0.01385639,-0.009123841, ,0
6,185.84,FastTapIn,6.739995,0.07684224,3.149292, ,0
6,185.86,FastTapIn,6.759995,0.01503593,-3.090316, ,0
6,185.88,FastTapIn,6.779994,0.0331262,0.9045138, ,0
6,185.9,FastTapIn,6.799994,0.02491444,-0.4105883, ,0
6,185.92,FastTapIn,6.819994,0.04267042,0.8877993, ,0
6,185.94,FastTapIn,6.839994,0.02661582,-0.80273, ,0
6,185.96,FastTapIn,6.859994,0.1813388,7.736147, ,0
6,185.98,FastTapIn,6.879994,0.06526645,-5.803616, ,0
6,186,FastTapIn,6.899994,0.06999174,0.2362646, ,0
6,186.02,FastTapIn,6.919994,0.133022,3.151514, ,0
6,186.04,FastTapIn,6.939994,0.04772417,-4.264892, ,0
7,198.04,FastTapIn,0,0.369395,-12.52928, ,0
7,198.06,FastTapIn,0.02,0.7470469,18.8826, ,0
7,198.08,FastTapIn,0.04,0.374943,-18.6052, ,0
