Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
3,41.52,FastTapIn,12.6201,0.01146023,-0.02380749, ,0
3,41.54,FastTapIn,12.6401,0.05356505,2.105241, ,0
3,41.56,FastTapIn,12.6601,0.03214433,-1.071036, ,0
3,41.58,FastTapIn,12.6801,0.01761009,-0.7267122, ,0
3,41.6,FastTapIn,12.7001,0.02852943,0.5459667, ,0
3,41.62,FastTapIn,12.7201,0.05524158,1.335608, ,0
3,41.64,FastTapIn,12.7401,0.006377394,-2.44321, ,0
3,41.66,FastTapIn,12.7601,0.04672962,2.017611, ,0
3,41.68,FastTapIn,12.7801,0.04031188,-0.3208868, ,0
3,41.7,FastTapIn,12.8001,0.07014489,1.491651, ,0
3,41.72,FastTapIn,12.8201,0.03439965,-1.787262, ,0
3,41.74,FastTapIn,12.8401,0.04363326,0.4616804, ,0
3,41.76,FastTapIn,12.8601,0.06976317,1.306495, ,0
3,41.78,FastTapIn,12.88011,0.02862597,-2.05686, ,0
3,41.8,FastTapIn,12.90011,0.08584255,2.860829, ,0
3,41.82,FastTapIn,12.92011,0.05765781,-1.409237, ,0
3,41.84,FastTapIn,12.94011,0.09593794,1.914006, ,0
3,41.86,FastTapIn,12.96011,0.02039467,-3.777164, ,0
3,41.88,FastTapIn,12.98011,0.035832,0.7718663, ,0
3,41.9,FastTapIn,13.00011,0.00459822,-1.561689, ,0
3,41.92,FastTapIn,13.02011,0.005217027,0.03094035, ,0
3,41.94,FastTapIn,13.04011,0.04281528,1.879912, ,0
3,41.96,FastTapIn,13.06011,0.01772498,-1.254515, ,0
3,41.98,FastTapIn,13.08011,0.03266925,0.7472134, ,0
3,42,FastTapIn,13.10011,0.01875893,-0.6955161, ,0
3,42.02,FastTapIn,13.12011,0.03514861,0.8194841, ,0
3,42.04,FastTapIn,13.14011,0.01790738,-0.8620613, ,0
3,42.06,FastTapIn,13.16011,0.01450907,-0.1699159, ,0
3,42.08,FastTapIn,13.18011,0.03818999,1.184046, ,0
3,42.1,FastTapIn,13.20011,0.006295915,-1.594704, ,0
3,42.12,FastTapIn,13.22011,0.03469743,1.420076, ,0
3,42.14,FastTapIn,13.24011,0.02848277,-0.310733, ,0
3,42.16,FastTapIn,13.26011,0.06410401,1.781062, ,0
3,42.18,FastTapIn,13.28011,0.03059993,-1.675204, ,0
3,42.2,FastTapIn,13.30011,0.02730519,-0.1647371, ,0
3,42.22,FastTapIn,13.32012,0.03029572,0.1495263, ,0
3,42.24,FastTapIn,13.34012,0.01490699,-0.7694363, ,0
3,42.26,FastTapIn,13.36012,0.004253909,-0.5326541, ,0
3,42.28,FastTapIn,13.38012,0.003360295,-0.04468069, ,0
3,42.3,FastTapIn,13.40012,0.0184078,0.752375, ,0
3,42.32,FastTapIn,13.42012,0.02446323,0.3027718, ,0
3,42.34,FastTapIn,13.44012,0.05819326,1.686502, ,0
3,42.36,FastTapIn,13.46012,0.01874105,-1.972611, ,0
3,42.38,FastTapIn,13.48012,0.01877991,0.001942739, ,0
3,42.4,FastTapIn,13.50012,0.06353253,2.237631, ,0
3,42.42,FastTapIn,13.52012,0.01713079,-2.320087, ,0
3,42.44,FastTapIn,13.54012,0.03014761,0.6508411, ,0
3,42.46,FastTapIn,13.56012,0.01736276,-0.6392423, ,0
3,42.48,FastTapIn,13.58012,0.07111307,2.687515, ,0
3,42.5,FastTapIn,13.60012,0.03502176,-1.804566, ,0
3,42.52,FastTapIn,13.62012,0.02246531,-0.6278223, ,0
3,42.54,FastTapIn,13.64012,0.03305224,0.5293462, ,0
3,42.56,FastTapIn,13.66012,0.0122879,-1.038217, ,0
3,42.58,FastTapIn,13.68012,0.06765526,2.768368, ,0
3,42.6,FastTapIn,13.70012,0.02076305,-2.34461, ,0
3,42.62,FastTapIn,13.72012,0.04192847,1.058271, ,0
3,42.64,FastTapIn,13.74012,0.01467764,-1.362542, ,0
3,42.66,FastTapIn,13.76013,0.03056964,0.7946001, ,0
3,42.68,FastTapIn,13.78013,0.01711358,-0.6728033, ,0
3,42.7,FastTapIn,13.80013,0.0226723,0.2779365, ,0
3,42.72,FastTapIn,13.82013,0.04417593,1.075181, ,0
3,42.74,FastTapIn,13.84013,0.03091181,-0.6632062, ,0
3,42.76,FastTapIn,13.86013,0.05386518,1.147669, ,0
3,42.78,FastTapIn,13.88013,0.02784865,-1.300827, ,0
3,42.8,FastTapIn,13.90013,0.0357025,0.3926927, ,0
3,42.82,FastTapIn,13.92013,0.0188595,-0.8421502, ,0
3,42.84,FastTapIn,13.94013,0.02158241,0.1361459, ,0
3,42.86,FastTapIn,13.96013,0.03875749,0.8587539, ,0
3,42.88,FastTapIn,13.98013,0.02962816,-0.4564664, ,0
3,42.9,FastTapIn,14.00013,0.02494664,-0.234076, ,0
3,42.92,FastTapIn,14.02013,0.006281424,-0.933261, ,0
3,42.94,FastTapIn,14.04013,0.04183408,1.777633, ,0
3,42.96,FastTapIn,14.06013,0.00555018,-1.814195, ,0
3,42.98,FastTapIn,14.08013,0.01324613,0.3847975, ,0
3,43,FastTapIn,14.10013,0.01120295,-0.1021591, ,0
3,43.02,FastTapIn,14.12013,0.01024269,-0.04801308, ,0
3,43.04,FastTapIn,14.14013,0.06035436,2.505584, ,0
3,43.06,FastTapIn,14.16013,0.01658828,-2.188304, ,0
3,43.08,FastTapIn,14.18013,0.02659529,0.5003501, ,0
3,43.1,FastTapIn,14.20014,0.02464356,-0.09758603, ,0
3,43.12,FastTapIn,14.22014,0.02336147,-0.06410489, ,0
3,43.14,FastTapIn,14.24014,0.02329441,-0.003352761, ,0
3,43.16,FastTapIn,14.26014,0.02265313,-0.03206404, ,0
3,43.18,FastTapIn,14.28014,0.03478792,0.6067393, ,0
3,43.2,FastTapIn,14.30014,0.02378836,-0.549978, ,0
3,43.22,FastTapIn,14.32014,0.03871974,0.7465692, ,0
3,43.24,FastTapIn,14.34014,0.01803442,-1.034266, ,0
3,43.26,FastTapIn,14.36014,0.04597382,1.39697, ,0
3,43.28,FastTapIn,14.38014,0.0203498,-1.281201, ,0
3,43.3,FastTapIn,14.40014,0.03287909,0.6264647, ,0
3,43.32,FastTapIn,14.42014,0.03105959,-0.09097522, ,0
3,43.34,FastTapIn,14.44014,0.004420973,-1.331931, ,0
3,43.36,FastTapIn,14.46014,0.03058322,1.308112, ,0
3,43.38,FastTapIn,14.48014,0.01713094,-0.6726139, ,0
3,43.4,FastTapIn,14.50014,0.05359059,1.822982, ,0
3,43.42,FastTapIn,14.52014,0.02983032,-1.188013, ,0
3,43.44,FastTapIn,14.54014,0.01545188,-0.7189221, ,0
3,43.46,FastTapIn,14.56014,0.03532963,0.9938872, ,0
3,43.48,FastTapIn,14.58014,0.03064797,-0.2340826, ,0
3,43.5,FastTapIn,14.60014,0.05121434,1.028319, ,0
3,43.52,FastTapIn,14.62014,0.0193342,-1.594007, ,0
3,43.54,FastTapIn,14.64015,0.02418347,0.2424636, ,0
3,43.56,FastTapIn,14.66015,0.008400983,-0.7891245, ,0
3,43.58,FastTapIn,14.68015,0.07347574,3.253738, ,0
3,43.6,FastTapIn,14.70015,0.0277993,-2.283822, ,0
3,43.62,FastTapIn,14.72015,0.03027404,0.123737, ,0
3,43.64,FastTapIn,14.74015,0.08411475,2.692035, ,0
3,43.66,FastTapIn,14.76015,0.01932749,-3.239363, ,0
3,43.68,FastTapIn,14.78015,0.08108087,3.087669, ,0
3,43.7,FastTapIn,14.80015,0.01391031,-3.358528, ,0
3,43.72,FastTapIn,14.82015,0.02966662,0.7878154, ,0
3,43.74,FastTapIn,14.84015,0.0136117,-0.8027459, ,0
3,43.76,FastTapIn,14.86015,0.0142942,0.03412524, ,0
3,43.78,FastTapIn,14.88015,0.04485871,1.528225, ,0
3,43.8,FastTapIn,14.90015,0.02004031,-1.24092, ,0
3,43.82,FastTapIn,14.92015,0.01981697,-0.01116684, ,0
3,43.84,FastTapIn,14.94015,0.0120572,-0.3879887, ,0
3,43.86,FastTapIn,14.96015,0.02243827,0.5190535, ,0
3,43.88,FastTapIn,14.98015,0.01611916,-0.3159555, ,0
3,43.9,FastTapIn,15.00015,0.01151099,-0.2304082, ,0
3,43.92,FastTapIn,15.02015,0.006238668,-0.2636162, ,0
3,43.94,FastTapIn,15.04015,0.01792411,0.584272, ,0
3,43.96,FastTapIn,15.06015,0.03356318,0.7819535, ,0
3,43.98,FastTapIn,15.08016,0.01905794,-0.7252619, ,0
3,44,FastTapIn,15.10016,0.0346534,0.7797731, ,0
3,44.02,FastTapIn,15.12016,0.01678425,-0.8934578, ,0
3,44.04,FastTapIn,15.14016,0.03183542,0.7525588, ,0
3,44.06,FastTapIn,15.16016,0.02170932,-0.5063053, ,0
3,44.08,FastTapIn,15.18016,0.03841379,0.8352235, ,0
3,44.1,FastTapIn,15.20016,0.02289967,-0.7757056, ,0
3,44.12,FastTapIn,15.22016,0.02192126,-0.04892088, ,0
3,44.14,FastTapIn,15.24016,0.04786872,1.297373, ,0
3,44.16,FastTapIn,15.26016,0.01602552,-1.59216, ,0
3,44.18,FastTapIn,15.28016,0.009960369,-0.3032577, ,0
3,44.2,FastTapIn,15.30016,0.00500274,-0.2478815, ,0
3,44.22,FastTapIn,15.32016,0.01172941,0.3363332, ,0
3,44.24,FastTapIn,15.34016,0.008036514,-0.1846446, ,0
3,44.26,FastTapIn,15.36016,0.01030375,0.1133619, ,0
3,44.28,FastTapIn,15.38016,0.03345913,1.157769, ,0
3,44.3,FastTapIn,15.40016,0.0304533,-0.1502917, ,0
3,44.32,FastTapIn,15.42016,0.05564979,1.259825, ,0
3,44.34,FastTapIn,15.44016,0.04933438,-0.3157707, ,0
3,44.36,FastTapIn,15.46016,0.0330694,-0.8132489, ,0
3,44.38,FastTapIn,15.48016,0.01588691,-0.8591243, ,0
3,44.4,FastTapIn,15.50016,0.01397178,-0.09575672, ,0
3,44.42,FastTapIn,15.52017,0.02007375,0.3050985, ,0
3,44.44,FastTapIn,15.54017,0.01186751,-0.410312, ,0
3,44.46,FastTapIn,15.56017,0.01885517,0.349383, ,0
3,44.48,FastTapIn,15.58017,0.005409538,-0.6722815, ,0
3,44.5,FastTapIn,15.60017,0.01589773,0.5244095, ,0
3,44.52,FastTapIn,15.62017,0.008093248,-0.390224, ,0
3,44.54,FastTapIn,15.64017,0.04524817,1.857746, ,0
3,44.56,FastTapIn,15.66017,0.00461085,-2.031866, ,0
3,44.58,FastTapIn,15.68017,0.02307319,0.9231167, ,0
3,44.6,FastTapIn,15.70017,0.008584346,-0.724442, ,0
3,44.62,FastTapIn,15.72017,0.009001864,0.02087592, ,0
3,44.64,FastTapIn,15.74017,0.04023994,1.561904, ,0
3,44.66,FastTapIn,15.76017,0.01895319,-1.064337, ,0
3,44.68,FastTapIn,15.78017,0.01607719,-0.1438002, ,0
3,44.7,FastTapIn,15.80017,0.01284356,-0.1616815, ,0
3,44.72,FastTapIn,15.82017,0.01171964,-0.05619582, ,0
3,44.74,FastTapIn,15.84017,0.02577475,0.7027555, ,0
3,44.76,FastTapIn,15.86017,0.01170895,-0.70329, ,0
3,44.78,FastTapIn,15.88017,0.02744226,0.7866655, ,0
3,44.8,FastTapIn,15.90017,0.01945363,-0.3994313, ,0
3,44.82,FastTapIn,15.92017,0.03598472,0.8265545, ,0
3,44.84,FastTapIn,15.94018,0.01466065,-1.066204, ,0
3,44.86,FastTapIn,15.96018,0.03783876,1.158906, ,0
3,44.88,FastTapIn,15.98018,0.02344683,-0.7195964, ,0
3,44.9,FastTapIn,16.00018,0.0632088,1.988099, ,0
3,44.92,FastTapIn,16.02018,0.02129325,-2.095778, ,0
3,44.94,FastTapIn,16.04018,0.01462391,-0.3334668, ,0
3,44.96,FastTapIn,16.06018,0.02294515,0.416062, ,0
3,44.98,FastTapIn,16.08018,0.01035709,-0.6294027, ,0
3,45,FastTapIn,16.10018,0.03109231,1.036761, ,0
3,45.02,FastTapIn,16.12018,0.01409349,-0.849941, ,0
3,45.04,FastTapIn,16.14018,0.01286077,-0.06163619, ,0
3,45.06,FastTapIn,16.16018,0.01880868,0.2973956, ,0
3,45.08,FastTapIn,16.18018,0.01955027,0.0370794, ,0
3,45.1,FastTapIn,16.20018,0.02002049,0.02351124, ,0
3,45.12,FastTapIn,16.22018,0.01927387,-0.03733123, ,0
3,45.14,FastTapIn,16.24018,0.04795115,1.433864, ,0
3,45.16,FastTapIn,16.26018,0.003528396,-2.221138, ,0
3,45.18,FastTapIn,16.28018,0.01607691,0.6274256, ,0
3,45.2,FastTapIn,16.30018,0.007864254,-0.4106327, ,0
3,45.22,FastTapIn,16.32018,0.01656492,0.4350332, ,0
3,45.24,FastTapIn,16.34018,0.01266482,-0.1950048, ,0
3,45.26,FastTapIn,16.36018,0.01207348,-0.02956712, ,0
3,45.28,FastTapIn,16.38018,0.01192091,-0.007628184, ,0
3,45.3,FastTapIn,16.40018,0.01312966,0.06043734, ,0
3,45.32,FastTapIn,16.42019,0.0298978,0.838407, ,0
3,45.34,FastTapIn,16.44019,0.0191039,-0.539695, ,0
3,45.36,FastTapIn,16.46019,0.03160774,0.6251919, ,0
3,45.38,FastTapIn,16.48019,0.007663267,-1.197224, ,0
3,45.4,FastTapIn,16.50019,0.01233914,0.2337934, ,0
3,45.42,FastTapIn,16.52019,0.0332793,1.047008, ,0
3,45.44,FastTapIn,16.54019,0.01830647,-0.7486418, ,0
3,45.46,FastTapIn,16.56019,0.05275037,1.722195, ,0
3,45.48,FastTapIn,16.58019,0.01893057,-1.69099, ,0
3,45.5,FastTapIn,16.60019,0.03109514,0.6082288, ,0
3,45.52,FastTapIn,16.62019,0.02588907,-0.2603039, ,0
3,45.54,FastTapIn,16.64019,0.02247841,-0.1705329, ,0
3,45.56,FastTapIn,16.66019,0.03987269,0.8697144, ,0
3,45.58,FastTapIn,16.68019,0.003638675,-1.811701, ,0
3,45.6,FastTapIn,16.70019,0.06111818,2.873975, ,0
3,45.62,FastTapIn,16.72019,0.01840663,-2.135577, ,0
3,45.64,FastTapIn,16.74019,0.02594204,0.3767706, ,0
3,45.66,FastTapIn,16.76019,0.01236688,-0.6787583, ,0
3,45.68,FastTapIn,16.78019,0.01118793,-0.05894718, ,0
3,45.7,FastTapIn,16.80019,0.01390756,0.1359815, ,0
3,45.72,FastTapIn,16.82019,0.01178244,-0.1062563, ,0
3,45.74,FastTapIn,16.84019,0.01972793,0.3972747, ,0
3,45.76,FastTapIn,16.8602,0.00793346,-0.5897236, ,0
3,45.78,FastTapIn,16.8802,0.03215046,1.21085, ,0
3,45.8,FastTapIn,16.9002,0.0143498,-0.8900332, ,0
3,45.82,FastTapIn,16.9202,0.01393144,-0.02091806, ,0
3,45.84,FastTapIn,16.9402,0.01405781,0.006318651, ,0
3,45.86,FastTapIn,16.9602,0.01284036,-0.06087255, ,0
3,45.88,FastTapIn,16.9802,0.03759475,1.23772, ,0
3,45.9,FastTapIn,17.0002,0.03006713,-0.376381, ,0
3,45.92,FastTapIn,17.0202,0.05207113,1.1002, ,0
3,45.94,FastTapIn,17.0402,0.02016744,-1.595185, ,0
3,45.96,FastTapIn,17.0602,0.026492,0.3162281, ,0
3,45.98,FastTapIn,17.0802,0.03495513,0.4231568, ,0
3,46,FastTapIn,17.1002,0.03578423,0.04145484, ,0
3,46.02,FastTapIn,17.1202,0.02165174,-0.7066244, ,0
3,46.04,FastTapIn,17.1402,0.01819203,-0.1729856, ,0
3,46.06,FastTapIn,17.1602,0.04635672,1.408234, ,0
3,46.08,FastTapIn,17.1802,0.02635288,-1.000192, ,0
3,46.1,FastTapIn,17.2002,0.02735132,0.04992178, ,0
3,46.12,FastTapIn,17.2202,0.0218436,-0.2753859, ,0
3,46.14,FastTapIn,17.2402,0.05088808,1.452224, ,0
3,46.16,FastTapIn,17.2602,0.02101695,-1.493556, ,0
3,46.18,FastTapIn,17.2802,0.01967249,-0.06722342, ,0
3,46.2,FastTapIn,17.30021,0.03737295,0.8850233, ,0
3,46.22,FastTapIn,17.32021,0.01754972,-0.9911616, ,0
3,46.24,FastTapIn,17.34021,0.04722796,1.483912, ,0
3,46.26,FastTapIn,17.36021,0.004087716,-2.157012, ,0
3,46.28,FastTapIn,17.38021,0.01452849,0.5220388, ,0
3,46.3,FastTapIn,17.40021,0.01395012,-0.0289184, ,0
3,46.32,FastTapIn,17.42021,0.01342911,-0.02605063, ,0
3,46.34,FastTapIn,17.44021,0.05585453,2.121271, ,0
3,46.36,FastTapIn,17.46021,0.01122433,-2.23151, ,0
3,46.38,FastTapIn,17.48021,0.01914512,0.3960392, ,0
3,46.4,FastTapIn,17.50021,0.01317475,-0.2985184, ,0
3,46.42,FastTapIn,17.52021,0.01684111,0.1833181, ,0
3,46.44,FastTapIn,17.54021,0.01466235,-0.1089379, ,0
3,46.46,FastTapIn,17.56021,0.0360783,1.070798, ,0
3,46.48,FastTapIn,17.58021,0.03584703,-0.01156386, ,0
3,46.5,FastTapIn,17.60021,0.01085137,-1.249783, ,0
3,46.52,FastTapIn,17.62021,0.04186548,1.550705, ,0
3,46.54,FastTapIn,17.64021,0.03700789,-0.2428794, ,0
3,46.56,FastTapIn,17.66021,0.1172749,4.01335, ,0
3,46.58,FastTapIn,17.68021,0.05616329,-3.05558, ,0
3,46.6,FastTapIn,17.70021,0.2763278,11.00823, ,0
3,46.62,FastTapIn,17.72021,0.003769606,-13.62791, ,0
3,46.64,FastTapIn,17.74022,0.3076648,15.19476, ,0
4,49.26,FastTapIn,0,0.3203614,6.927756, ,0
4,49.28,FastTapIn,0.02,0.1677804,-7.629047, ,0
4,49.3,FastTapIn,0.04,0.1017424,-3.3019, ,0
4,49.32,FastTapIn,0.06,0.2077607,5.300912, ,0
4,49.34,FastTapIn,0.08,0.1078569,-4.995189, ,0
4,49.36,FastTapIn,0.09999999,0.240657,6.640006, ,0
4,49.38,FastTapIn,0.12,0.1217041,-5.947648, ,0
4,49.4,FastTapIn,0.14,0.1614727,1.988433, ,0
4,49.42,FastTapIn,0.16,0.04353675,-5.8968, ,0
4,49.44,FastTapIn,0.18,0.04490022,0.06817356, ,0
4,49.46,FastTapIn,0.2,0.1334687,4.428422, ,0
4,49.48,FastTapIn,0.22,0.06014536,-3.666165, ,0
4,49.5,FastTapIn,0.24,0.03737585,-1.138475, ,0
4,49.52,FastTapIn,0.26,0.0395196,0.1071876, ,0
4,49.54,FastTapIn,0.28,0.02663244,-0.644358, ,0
4,49.56,FastTapIn,0.3,0.01802877,-0.4301836, ,0
4,49.58,FastTapIn,0.32,0.008560524,-0.4734125, ,0
4,49.6,FastTapIn,0.34,0.02064358,0.6041526, ,0
4,49.62,FastTapIn,0.36,0.00736051,-0.6641534, ,0
4,49.64,FastTapIn,0.38,0.06633326,2.948637, ,0
4,49.66,FastTapIn,0.4,0.002206715,-3.206327, ,0
4,49.68,FastTapIn,0.42,0.01733946,0.7566372, ,0
4,49.7,FastTapIn,0.4400001,0.04616386,1.44122, ,0
4,49.72,FastTapIn,0.4600001,0.04797124,0.09036902, ,0
4,49.74,FastTapIn,0.4800001,0.01428135,-1.684495, ,0
4,49.76,FastTapIn,0.5000001,0.01420254,-0.003940426, ,0
4,49.78,FastTapIn,0.52,0.03520679,1.050213, ,0
4,49.8,FastTapIn,0.54,0.01356007,-1.082336, ,0
4,49.82,FastTapIn,0.56,0.01077278,-0.1393641, ,0
4,49.84,FastTapIn,0.58,0.02068838,0.4957797, ,0
4,49.86,FastTapIn,0.6,0.02188956,0.06005894, ,0
4,49.88,FastTapIn,0.6199999,0.003304889,-0.9292334, ,0
4,49.9,FastTapIn,0.6399999,0.04091588,1.880549, ,0
4,49.92,FastTapIn,0.6599999,0.01421365,-1.335111, ,0
4,49.94,FastTapIn,0.6799999,0.009484615,-0.2364517, ,0
4,49.96,FastTapIn,0.6999999,0.01935874,0.4937065, ,0
4,49.98,FastTapIn,0.7199998,0.0127317,-0.3313524, ,0
4,50,FastTapIn,0.7399998,0.05259519,1.993175, ,0
4,50.02,FastTapIn,0.7599998,0.02332593,-1.463463, ,0
4,50.04,FastTapIn,0.7799998,0.04298684,0.9830453, ,0
4,50.06,FastTapIn,0.7999998,0.00774505,-1.762089, ,0
4,50.08,FastTapIn,0.8199998,0.008808826,0.05318879, ,0
4,50.1,FastTapIn,0.8399997,0.01608131,0.3636241, ,0
4,50.12,FastTapIn,0.8599997,0.00786256,-0.4109373, ,0
4,50.14,FastTapIn,0.8799997,0.02883784,1.048764, ,0
4,50.16,FastTapIn,0.8999997,0.006372612,-1.123261, ,0
4,50.18,FastTapIn,0.9199997,0.011648,0.2637696, ,0
4,50.2,FastTapIn,0.9399996,0.01334722,0.08496056, ,0
4,50.22,FastTapIn,0.9599996,0.01335629,0.0004537404, ,0
4,50.24,FastTapIn,0.9799996,0.01573084,0.1187273, ,0
4,50.26,FastTapIn,0.9999996,0.01113831,-0.2296265, ,0
4,50.28,FastTapIn,1.02,0.01050665,-0.03158264, ,0
4,50.3,FastTapIn,1.04,0.009165653,-0.06704997, ,0
4,50.32,FastTapIn,1.06,0.04152373,1.617904, ,0
4,50.34,FastTapIn,1.08,0.02268364,-0.9420049, ,0
4,50.36,FastTapIn,1.1,0.0526021,1.495923, ,0
4,50.38,FastTapIn,1.12,0.01243778,-2.008216, ,0
4,50.4,FastTapIn,1.14,0.008858809,-0.1789487, ,0
4,50.42,FastTapIn,1.159999,0.02968122,1.041121, ,0
4,50.44,FastTapIn,1.179999,0.01053558,-0.9572819, ,0
4,50.46,FastTapIn,1.199999,0.01668112,0.307277, ,0
4,50.48,FastTapIn,1.219999,0.03281129,0.8065082, ,0
4,50.5,FastTapIn,1.239999,0.03061908,-0.1096104, ,0
4,50.52,FastTapIn,1.259999,0.01364651,-0.8486287, ,0
4,50.54,FastTapIn,1.279999,0.001484141,-0.6081182, ,0
4,50.56,FastTapIn,1.299999,0.02262467,1.057026, ,0
4,50.58,FastTapIn,1.319999,0.02172936,-0.04476551, ,0
4,50.6,FastTapIn,1.339999,0.03930666,0.878865, ,0
4,50.62,FastTapIn,1.359999,0.02085797,-0.9224347, ,0
4,50.64,FastTapIn,1.379999,0.06265105,2.089654, ,0
4,50.66,FastTapIn,1.399999,0.009729348,-2.646085, ,0
4,50.68,FastTapIn,1.419999,0.02012288,0.5196768, ,0
4,50.7,FastTapIn,1.439999,0.02107335,0.04752306, ,0
4,50.72,FastTapIn,1.459999,0.0197759,-0.06487202, ,0
4,50.74,FastTapIn,1.479999,0.06814668,2.418539, ,0
4,50.76,FastTapIn,1.499999,0.01998376,-2.408146, ,0
4,50.78,FastTapIn,1.519999,0.04229686,1.115655, ,0
4,50.8,FastTapIn,1.539999,0.006955457,-1.76707, ,0
4,50.82,FastTapIn,1.559999,0.02809524,1.056989, ,0
4,50.84,FastTapIn,1.579999,0.02167551,-0.3209867, ,0
4,50.86,FastTapIn,1.599999,0.04637285,1.234867, ,0
4,50.88,FastTapIn,1.619999,0.02842406,-0.8974394, ,0
4,50.9,FastTapIn,1.639999,0.01710916,-0.5657451, ,0
4,50.92,FastTapIn,1.659999,0.05434262,1.861673, ,0
4,50.94,FastTapIn,1.679999,0.03477555,-0.9783533, ,0
4,50.96,FastTapIn,1.699999,0.05645603,1.084024, ,0
4,50.98,FastTapIn,1.719999,0.02285123,-1.68024, ,0
4,51,FastTapIn,1.739999,0.03416622,0.5657492, ,0
4,51.02,FastTapIn,1.759999,0.01046117,-1.185252, ,0
4,51.04,FastTapIn,1.779999,0.01507158,0.2305204, ,0
4,51.06,FastTapIn,1.799999,0.03822872,1.157857, ,0
4,51.08,FastTapIn,1.819999,0.02174189,-0.8243416, ,0
4,51.1,FastTapIn,1.839999,0.0229631,0.06106058, ,0
4,51.12,FastTapIn,1.859999,0.01231898,-0.532206, ,0
4,51.14,FastTapIn,1.879999,0.02782569,0.7753355, ,0
4,51.16,FastTapIn,1.899999,0.005424753,-1.120047, ,0
4,51.18,FastTapIn,1.919999,0.005171681,-0.0126536, ,0
4,51.2,FastTapIn,1.939999,0.02841416,1.162124, ,0
4,51.22,FastTapIn,1.959999,0.0128813,-0.7766431, ,0
4,51.24,FastTapIn,1.979999,0.05871119,2.291495, ,0
4,51.26,FastTapIn,1.999999,0.02116122,-1.877499, ,0
4,51.28,FastTapIn,2.019999,0.02337155,0.1105168, ,0
4,51.3,FastTapIn,2.039999,0.006821186,-0.8275183, ,0
4,51.32,FastTapIn,2.059999,0.006720179,-0.005050376, ,0
4,51.34,FastTapIn,2.079999,0.06317725,2.822854, ,0
4,51.36,FastTapIn,2.099999,0.008823466,-2.717689, ,0
4,51.38,FastTapIn,2.119999,0.02659998,0.888826, ,0
4,51.4,FastTapIn,2.139999,0.01943377,-0.3583106, ,0
4,51.42,FastTapIn,2.159999,0.01367391,-0.2879931, ,0
4,51.44,FastTapIn,2.179999,0.00516897,-0.4252471, ,0
4,51.46,FastTapIn,2.199999,0.01465846,0.4744745, ,0
4,51.48,FastTapIn,2.219999,0.008392462,-0.3133, ,0
4,51.5,FastTapIn,2.239999,0.01427077,0.2939154, ,0
4,51.52,FastTapIn,2.259999,0.06265724,2.419323, ,0
4,51.54,FastTapIn,2.279999,0.02813887,-1.725918, ,0
4,51.56,FastTapIn,2.299999,0.008771332,-0.9683769, ,0
4,51.58,FastTapIn,2.319999,0.001210106,-0.3780613, ,0
4,51.6,FastTapIn,2.339998,0.04013738,1.946364, ,0
4,51.62,FastTapIn,2.359998,0.007799346,-1.616902, ,0
4,51.64,FastTapIn,2.379998,0.01623107,0.4215862, ,0
4,51.66,FastTapIn,2.399998,0.02005001,0.1909471, ,0
4,51.68,FastTapIn,2.419998,0.007098331,-0.6475841, ,0
4,51.7,FastTapIn,2.439998,0.01677252,0.4837093, ,0
4,51.72,FastTapIn,2.459998,0.01564896,-0.05617756, ,0
4,51.74,FastTapIn,2.479998,0.03203575,0.8193393, ,0
4,51.76,FastTapIn,2.499998,0.016691,-0.7672374, ,0
4,51.78,FastTapIn,2.519998,0.0320309,0.7669949, ,0
4,51.8,FastTapIn,2.539998,0.01150012,-1.026539, ,0
4,51.82,FastTapIn,2.559998,0.01041088,-0.05446179, ,0
4,51.84,FastTapIn,2.579998,0.04259286,1.609099, ,0
4,51.86,FastTapIn,2.599998,0.02017763,-1.120762, ,0
4,51.88,FastTapIn,2.619998,0.04288676,1.135457, ,0
4,51.9,FastTapIn,2.639998,0.04227827,-0.03042463, ,0
4,51.92,FastTapIn,2.659998,0.06481548,1.12686, ,0
4,51.94,FastTapIn,2.679998,0.02495228,-1.99316, ,0
4,51.96,FastTapIn,2.699998,0.0238452,-0.05535381, ,0
4,51.98,FastTapIn,2.719998,0.02847893,0.2316865, ,0
4,52,FastTapIn,2.739998,0.01824364,-0.5117643, ,0
4,52.02,FastTapIn,2.759998,0.02902277,0.5389564, ,0
4,52.04,FastTapIn,2.779998,0.01806543,-0.5478672, ,0
4,52.06,FastTapIn,2.799998,0.03502741,0.8480992, ,0
4,52.08,FastTapIn,2.819998,0.01746784,-0.8779785, ,0
4,52.1,FastTapIn,2.839998,0.0142254,-0.1621221, ,0
4,52.12,FastTapIn,2.859998,0.0197173,0.274595, ,0
4,52.14,FastTapIn,2.879998,0.0132864,-0.321545, ,0
4,52.16,FastTapIn,2.899998,0.02429859,0.5506096, ,0
4,52.18,FastTapIn,2.919998,0.01258637,-0.5856109, ,0
4,52.2,FastTapIn,2.939998,0.04346455,1.543909, ,0
4,52.22,FastTapIn,2.959998,0.02008032,-1.169212, ,0
4,52.24,FastTapIn,2.979998,0.01012727,-0.4976524, ,0
4,52.26,FastTapIn,2.999998,0.01323955,0.1556139, ,0
4,52.28,FastTapIn,3.019998,0.01228821,-0.04756688, ,0
4,52.3,FastTapIn,3.039998,0.01758665,0.264922, ,0
